userID,itemID,styleID,rating
100,76999,24445,4.5
531,7463,1199,4.0
3390,961,365,4.0
7363,21753,1199,4.0
490,20417,395,4.5
5276,20478,1199,4.5
1143,37403,1199,4.0
5192,10784,1075,3.5
29,436,163,3.0
2973,34982,10541,3.5
335,41116,14,3.5
6779,19960,1199,5.0
303,20478,1199,4.0
4729,7348,1199,4.0
5478,20539,394,4.5
510,16074,1199,4.5
2276,959,365,4.5
5997,1504,568,4.5
2988,4786,1315,4.0
4365,47659,1199,3.5
7090,1123,395,4.0
7395,2106,394,5.0
1576,54772,13831,4.0
28,175,60,3.0
7151,1791,60,3.5
486,36862,14879,3.5
197,50525,395,4.0
6530,4920,1315,3.0
1404,33662,14879,4.5
4677,11757,1199,3.5
1752,2106,394,4.5
6315,3606,1315,4.0
3393,17538,1199,4.5
4394,1525,568,4.0
1135,17538,1199,3.5
4559,16692,5500,4.0
4243,429,1,5.0
235,21822,1199,4.5
6831,5411,394,4.5
402,34590,365,3.5
240,48911,1199,4.5
4693,3939,1417,3.5
2839,11757,1199,4.5
7244,513,14,4.5
4792,1504,568,4.0
2104,28952,13397,4.0
8107,1324,263,4.0
2794,2106,394,5.0
2781,35036,1199,5.0
1635,10784,1075,3.0
1054,20539,394,4.0
6988,1599,60,3.5
7282,31705,13905,3.5
7815,3939,1417,3.0
4088,1622,394,4.0
5401,5441,1199,4.5
168,64256,1199,4.5
589,35036,1199,2.5
2399,21822,1199,4.5
4642,10784,1075,4.5
5025,7463,1199,4.5
1302,17538,1199,3.5
5637,7693,3282,4.5
448,19960,1199,4.5
4653,16073,1199,4.0
6093,1504,568,4.5
7466,4904,1417,3.0
3602,34146,1199,4.0
2071,727,263,3.5
4249,11757,1199,5.0
1543,10784,1075,4.5
2853,17538,1199,3.0
629,1121,395,4.5
5847,1324,263,4.0
893,11757,1199,5.0
2889,21822,1199,2.5
7683,21822,1199,4.0
3248,10784,1075,4.5
195,69677,23246,4.5
6382,20470,394,4.0
2125,40153,14879,4.5
3796,727,263,3.5
30,7675,3268,4.5
7046,8274,765,4.5
2261,959,365,5.0
1793,19960,1199,4.0
1182,21688,9020,3.0
4007,19960,1199,5.0
2770,34146,1199,4.0
2897,1599,60,4.0
2292,16074,1199,4.0
3485,28350,3268,4.0
2841,178,60,4.0
7266,1550,394,3.5
3090,1620,394,3.0
2104,17538,1199,3.5
4633,37518,14879,3.0
686,19960,1199,4.5
6758,34152,5500,3.0
1443,7463,1199,3.5
2074,4920,1315,3.5
8066,178,60,4.0
1707,1525,568,2.5
764,34146,1199,3.5
6760,5008,1417,4.0
4931,5411,394,4.0
6876,17538,1199,3.5
7176,24059,3268,4.0
5879,7675,3268,3.5
74,63894,10541,3.0
5851,429,1,4.5
13,1622,394,4.0
3659,47541,9020,4.5
1431,11757,1199,4.5
4961,5481,2100,3.5
3246,960,365,5.0
8200,1324,263,3.5
5577,20470,394,3.0
4039,34146,1199,4.5
2192,11757,1199,5.0
3860,11757,1199,4.5
1613,4073,1199,4.0
260,35649,3268,2.0
599,19960,1199,4.5
2188,35036,1199,4.0
7122,5411,394,3.5
1703,33644,14879,4.5
1300,20539,394,3.5
274,7675,3268,4.0
139,72317,1199,4.0
2563,1621,394,4.5
1805,727,263,4.0
653,57959,14,4.5
338,33624,14879,4.5
894,46386,365,4.5
4497,36268,10541,3.5
2326,1123,395,3.0
927,966,365,4.0
5140,33644,14879,2.5
1583,34590,365,2.5
2039,4073,1199,4.5
517,2106,394,4.5
604,37518,14879,3.5
4893,5441,1199,4.0
3517,11757,1199,4.5
245,60555,10541,4.5
1457,19960,1199,4.0
756,19960,1199,4.5
1000,7463,1199,2.5
1372,4904,1417,4.0
2206,51483,9020,4.0
5400,28350,3268,4.5
17,35036,1199,4.5
5102,1791,60,4.0
3973,29687,395,4.0
1101,436,163,3.0
4327,34146,1199,4.0
1512,66423,18012,2.5
139,2106,394,4.5
1159,73252,10541,4.0
7112,17538,1199,3.5
5752,4904,1417,4.0
74,17538,1199,4.0
7464,16074,1199,4.5
666,41490,3965,3.5
6591,959,365,4.0
8089,4904,1417,4.0
721,16074,1199,4.5
7067,1542,576,4.5
1321,19960,1199,5.0
1540,45991,365,3.5
692,11757,1199,4.5
5494,7348,1199,4.5
4676,16074,1199,4.0
940,11757,1199,4.5
894,60224,5319,4.0
143,51483,9020,4.0
2681,21436,14,4.0
1537,21704,263,4.0
4223,24905,1199,3.5
5674,962,365,3.5
1101,11757,1199,4.5
1475,60875,2098,4.0
5456,11757,1199,4.0
116,16074,1199,4.0
3332,59015,22167,4.0
4230,34146,1199,4.0
4002,4073,1199,4.0
2125,16073,1199,4.0
1531,176,60,4.5
833,54134,14879,3.0
3169,3606,1315,3.5
3187,7463,1199,3.5
3596,6825,1454,3.5
7002,4073,1199,4.5
1921,11328,1417,2.5
3190,5441,1199,4.5
2159,35036,1199,4.0
1836,35036,1199,4.0
6272,31703,14,4.0
2205,3939,1417,3.5
1458,33644,14879,4.0
6318,1525,568,3.0
3158,25382,394,3.5
679,3606,1315,4.0
4430,436,163,1.5
99,54731,263,4.5
959,436,163,1.0
2264,35036,1199,2.5
1718,17538,1199,5.0
8237,7425,1303,4.0
6625,1324,263,4.0
4272,33644,14879,5.0
1043,1550,394,3.5
19,19960,1199,4.5
2029,16074,1199,4.0
3285,47658,1199,4.0
476,72822,24445,3.5
1077,40815,12224,3.0
1475,34590,365,3.5
6849,19960,1199,3.5
3346,41881,13905,3.5
4592,29687,395,3.5
500,962,365,4.0
4361,1550,394,4.5
641,5008,1417,4.5
5586,23474,1199,4.5
4474,47658,1199,5.0
3323,55900,1199,3.5
3390,35036,1199,4.5
2822,5441,1199,4.0
4850,7167,1315,3.5
7642,16074,1199,3.5
5549,43108,16386,4.0
7958,3606,1315,4.0
1524,64851,24447,3.5
2672,27982,936,4.0
2264,60511,1199,3.5
2346,966,365,3.5
668,47658,1199,5.0
1134,25852,1199,3.5
6905,20470,394,4.5
641,4824,1068,3.5
953,5441,1199,4.0
1650,48911,1199,3.0
4559,34153,5500,4.0
6116,7463,1199,4.5
8137,175,60,3.5
356,47658,1199,4.5
8155,2324,394,4.0
1175,29145,263,3.5
1612,19960,1199,4.0
3147,1622,394,3.5
5234,1622,394,4.0
1577,11324,2310,4.0
3748,17538,1199,4.5
5467,20818,1075,5.0
158,21753,1199,4.0
2486,47658,1199,4.5
788,47658,1199,4.5
1576,20470,394,3.5
4995,50520,14,4.5
100,68385,24445,3.5
2331,34146,1199,4.0
4563,40176,12224,2.0
5446,5411,394,4.0
629,25656,9020,4.0
11,13583,2055,4.0
5355,34146,1199,4.0
7266,17183,14,4.0
1850,960,365,3.5
2272,47694,14879,3.0
624,17010,577,4.0
1573,5441,1199,4.0
1042,7348,1199,4.0
2138,17538,1199,2.5
375,10784,1075,4.5
7414,17538,1199,3.0
6562,17538,1199,3.0
6067,20539,394,4.5
1083,11757,1199,4.5
1632,34146,1199,4.0
1689,17538,1199,3.5
7467,16074,1199,4.0
3525,429,1,3.0
139,5441,1199,4.0
2808,20893,9020,4.0
2165,29687,395,4.0
4057,17538,1199,5.0
1546,5481,2100,3.0
5399,26930,14,4.0
2194,35036,1199,4.0
894,10784,1075,3.5
3958,35036,1199,4.0
833,51710,1199,3.5
7427,30776,2600,2.5
1600,33644,14879,4.0
7985,3939,1417,4.5
1042,7463,1199,4.0
2001,1324,263,4.5
2474,4073,1199,4.5
990,4372,1386,3.5
3461,5441,1199,4.0
1902,55900,1199,3.5
372,20478,1199,4.0
2458,58272,1199,5.0
1774,9118,1303,3.5
1531,20470,394,5.0
7741,11900,14,4.5
2864,727,263,1.0
2272,34146,1199,4.0
5488,429,1,3.5
5000,48911,1199,3.0
4763,22962,9816,3.5
782,58920,1075,3.5
498,34146,1199,4.0
1124,11757,1199,4.5
5197,39289,14756,4.5
7456,1622,394,4.0
3206,45260,16386,3.5
3000,1791,60,3.5
4157,3939,1417,4.0
6077,7675,3268,4.5
7628,429,1,4.0
6374,16074,1199,5.0
8090,1122,395,2.5
2276,7348,1199,4.5
826,34146,1199,4.5
1778,638,14,4.5
5030,436,163,4.0
1505,16074,1199,3.5
387,21822,1199,3.5
7791,4786,1315,3.0
6199,28950,13397,3.5
7414,11757,1199,4.5
2579,21704,263,3.0
990,4371,1386,3.5
692,1324,263,4.0
2808,4073,1199,3.0
3734,16115,1199,4.0
1732,21822,1199,5.0
4046,19960,1199,4.5
3820,7675,3268,3.5
3080,16074,1199,5.0
487,25852,1199,4.5
1489,47695,14879,4.0
3585,3939,1417,5.0
2104,3386,163,2.0
5391,19960,1199,4.0
1123,66847,24445,4.5
4792,17538,1199,4.0
33,75269,25684,3.0
3374,60511,1199,4.5
8177,3003,395,4.0
1908,47658,1199,5.0
3515,17538,1199,2.5
3496,5441,1199,4.5
1778,31912,14,3.5
3594,34146,1199,5.0
3262,11757,1199,4.5
1307,19960,1199,5.0
3331,3606,1315,4.5
81,25852,1199,4.5
6011,37403,1199,4.0
2197,7463,1199,3.5
3090,6523,14,4.0
7191,20470,394,4.0
1499,25852,1199,4.5
635,960,365,4.0
3970,436,163,4.5
7679,1504,568,5.0
118,74360,24445,4.0
884,8422,3282,4.0
2011,38552,765,3.5
2770,11757,1199,3.0
7792,436,163,1.0
743,51483,9020,4.0
317,4073,1199,4.5
2138,16074,1199,4.5
2414,16074,1199,4.0
2282,20478,1199,5.0
74,21556,568,3.5
7166,31703,14,3.5
3689,16074,1199,4.5
2434,60511,1199,2.5
1004,58053,395,3.0
2907,11757,1199,3.0
7122,22591,9370,4.0
183,74676,26990,4.0
6584,1504,568,4.0
4767,29687,395,3.5
6807,17538,1199,4.0
679,13152,3282,4.0
5224,7348,1199,3.5
530,7463,1199,4.0
5727,4904,1417,4.0
6819,9906,394,3.5
270,21822,1199,4.5
4363,8422,3282,4.0
3059,60584,1199,5.0
5684,11757,1199,3.0
1371,7463,1199,3.5
3038,58053,395,3.0
6136,19871,14,4.5
648,35643,12224,2.0
3001,37518,14879,4.5
5961,7324,395,4.0
521,37952,2446,4.0
1414,1324,263,4.0
1097,7694,3282,4.0
139,21753,1199,5.0
188,69677,23246,2.5
7742,436,163,3.0
1324,11757,1199,5.0
695,53495,365,3.5
188,66030,24486,3.5
5072,727,263,3.0
1182,20893,9020,4.0
4368,36670,394,2.0
7346,429,1,4.0
240,51483,9020,5.0
1015,58850,3268,3.0
1600,966,365,3.5
2611,49360,14,3.5
1843,54134,14879,4.5
5155,16115,1199,3.0
1971,36269,10541,3.0
105,1123,395,3.0
335,49237,1199,4.0
3517,7348,1199,4.0
1929,24905,1199,4.0
7318,727,263,4.0
5713,29687,395,3.5
7770,3824,1417,3.5
92,19960,1199,5.0
2645,43312,394,4.0
308,11757,1199,4.0
335,21822,1199,4.0
1227,34590,365,3.5
958,20575,9020,3.5
3399,25382,394,4.0
1291,5441,1199,3.5
3316,16074,1199,4.5
5768,20539,394,4.0
5097,34146,1199,4.0
3256,25153,5510,2.5
2378,37518,14879,3.5
2430,34590,365,4.0
33,50215,11159,3.5
1040,3606,1315,4.5
7615,7167,1315,3.0
120,54731,263,4.5
3571,1018,263,4.0
6606,17094,9020,3.5
915,36670,394,4.0
2481,13350,3268,3.5
228,17160,807,3.5
13,176,60,4.0
637,7463,1199,3.5
738,47658,1199,4.0
1362,4786,1315,4.0
6318,176,60,3.5
901,21822,1199,4.5
6546,15203,1497,1.5
1182,29145,263,4.0
4873,19960,1199,4.5
7918,16074,1199,4.0
1956,20478,1199,3.0
932,35036,1199,4.5
1402,34146,1199,5.0
3564,19960,1199,3.5
1985,34146,1199,4.5
2423,13009,936,4.0
700,7348,1199,4.5
5240,7693,3282,4.0
607,69146,14,4.5
2563,52368,394,2.0
3316,1504,568,4.5
2188,19960,1199,4.5
4820,37518,14879,4.0
139,58914,1199,4.5
3908,21822,1199,5.0
136,40336,395,3.5
6779,13350,3268,4.0
6453,23474,1199,4.0
3860,33644,14879,4.0
2503,1550,394,3.0
2152,21822,1199,4.5
2205,20470,394,4.5
2425,21822,1199,4.0
2272,21822,1199,4.5
29,5487,2098,4.0
1232,7324,395,4.0
3997,34146,1199,4.0
6526,3003,395,4.5
3659,25656,9020,4.0
2292,49077,1199,4.0
460,11757,1199,4.5
6632,960,365,4.5
5290,29687,395,2.5
6724,23474,1199,3.5
2269,21822,1199,3.5
2206,11757,1199,5.0
935,17538,1199,4.0
7875,3824,1417,3.0
993,54731,263,4.0
659,727,263,3.5
487,7348,1199,3.5
2859,56887,3268,3.5
2910,727,263,4.0
262,25852,1199,4.5
1851,960,365,4.0
1372,727,263,3.5
7287,23474,1199,3.5
835,17538,1199,3.0
779,48556,21516,3.5
6831,8422,3282,4.5
3443,33927,14879,3.0
2165,25656,9020,4.0
659,4073,1199,4.0
1383,5537,1315,4.5
1708,5441,1199,4.0
2854,6968,1315,4.5
1042,53909,14365,4.0
3016,5411,394,4.5
6126,19960,1199,5.0
2897,3606,1315,3.5
7019,7463,1199,3.0
290,959,365,4.0
893,72827,14879,4.5
1820,21822,1199,3.5
1848,7463,1199,3.5
5880,29687,395,5.0
1794,17538,1199,3.0
7377,18903,9347,2.5
5702,24905,1199,3.5
5372,11757,1199,4.5
3789,436,163,2.0
4970,30618,10541,3.5
4792,19960,1199,4.0
208,35649,3268,4.0
8032,429,1,4.0
4397,11757,1199,4.5
5287,16638,3268,4.5
247,51842,13228,3.5
6087,3939,1417,3.0
1574,29204,395,3.0
1404,60511,1199,3.5
2284,19960,1199,3.0
3909,21822,1199,3.5
931,5441,1199,4.0
4453,24905,1199,4.0
2170,1525,568,4.0
100,60511,1199,4.0
6297,1550,394,4.5
1148,60511,1199,4.0
4074,24905,1199,5.0
2078,34146,1199,4.0
7230,21822,1199,4.0
1082,7348,1199,4.0
4437,11757,1199,3.0
4573,35882,15636,3.5
3205,11757,1199,4.0
7790,727,263,4.0
1843,429,1,4.5
1739,25414,1075,4.5
367,7675,3268,4.0
2720,16074,1199,4.5
6957,9906,394,3.5
2770,1504,568,3.5
2763,44579,14756,3.5
1428,5537,1315,4.5
2610,21694,2906,3.0
115,24905,1199,4.5
2499,11757,1199,4.0
7870,18533,765,1.5
1715,20470,394,4.0
1258,16074,1199,4.0
6019,29204,395,4.0
4563,5441,1199,4.5
6732,3517,394,4.0
4489,7167,1315,3.0
7952,11757,1199,3.5
1164,11757,1199,4.5
593,20478,1199,4.5
391,7673,3268,3.5
6610,35649,3268,4.5
3374,1154,394,4.0
3126,16074,1199,4.5
8113,1324,263,3.0
5509,21822,1199,3.5
3962,48658,16517,4.5
409,176,60,4.0
1971,17538,1199,2.5
629,16115,1199,4.5
21,35649,3268,4.5
168,58916,1199,5.0
263,65764,395,3.5
1520,57110,14879,3.5
1813,56115,14879,4.0
4765,21556,568,4.0
4324,16074,1199,5.0
2247,47694,14879,4.5
1403,1550,394,4.0
143,34146,1199,4.0
604,2784,765,2.0
1612,727,263,4.0
2478,62726,5246,3.5
636,25852,1199,4.0
3758,25414,1075,4.0
2108,34146,1199,5.0
652,47421,6513,2.5
6869,13350,3268,3.0
508,16074,1199,4.0
6669,30563,5514,3.0
3791,34146,1199,4.0
1987,12928,860,4.0
4740,1123,395,4.0
3014,59464,5246,4.0
7411,26007,3282,4.0
1347,10784,1075,4.0
61,18293,3403,3.5
1854,54827,1199,4.5
3273,20539,394,4.0
3473,5441,1199,4.0
1291,48911,1199,4.0
3481,43893,7402,4.5
486,37518,14879,4.0
208,20893,9020,3.0
773,34146,1199,3.5
1521,1123,395,3.0
4954,1018,263,3.5
2808,38982,14879,4.0
7363,30484,1199,2.0
3338,58027,365,4.0
216,2599,14,4.0
13,72317,1199,4.0
334,11757,1199,4.5
1823,48555,21516,2.5
7731,18294,3403,3.0
4841,1550,394,4.5
4298,34146,1199,4.0
3137,23474,1199,4.0
1588,19960,1199,4.5
3618,11757,1199,5.0
1824,1550,394,4.5
1569,25852,1199,3.5
2736,17538,1199,3.5
4953,5441,1199,4.0
100,65402,24445,4.0
5167,33644,14879,4.0
2643,7348,1199,4.5
2949,36269,10541,4.0
2889,35036,1199,4.0
6979,19960,1199,5.0
26,23474,1199,4.0
1780,28350,3268,3.5
1819,11757,1199,4.0
139,28951,13397,2.0
1153,48519,21516,2.5
197,1504,568,3.5
607,1324,263,3.5
604,1504,568,3.0
1737,3606,1315,3.0
2070,33644,14879,3.5
816,19960,1199,5.0
7287,7675,3268,4.5
74,20202,765,4.0
144,35036,1199,4.0
328,7348,1199,4.0
489,19960,1199,4.5
2001,46317,1199,4.0
2377,20470,394,3.0
1751,54059,394,3.5
919,11757,1199,4.5
263,54731,263,4.5
1079,35036,1199,4.0
7642,26394,1199,2.5
1450,17538,1199,4.5
1255,59125,12224,1.0
1555,43091,16386,3.0
7484,1620,394,3.5
1256,47658,1199,5.0
4186,24905,1199,4.0
3085,798,289,1.0
1209,10789,1075,3.0
1298,11757,1199,4.5
5767,25656,9020,2.5
1649,68737,24445,4.0
6205,34590,365,3.5
1383,54731,263,4.0
4533,47658,1199,5.0
1531,1549,394,4.0
198,45116,2554,4.0
6849,7673,3268,1.0
600,19960,1199,4.5
2446,4073,1199,4.5
389,436,163,1.5
3277,5441,1199,4.5
633,26352,2100,3.0
6127,43091,16386,3.5
3249,1550,394,4.5
3760,33624,14879,4.0
5352,1521,568,3.0
8160,1791,60,4.0
397,35036,1199,4.5
6869,16073,1199,1.5
1223,19960,1199,3.0
4,54731,263,4.5
24,29145,263,4.5
5385,34146,1199,3.0
1164,1123,395,4.5
3136,63020,1454,4.5
4975,3824,1417,4.5
500,961,365,4.0
2720,7463,1199,4.0
1591,35036,1199,4.0
5023,24905,1199,4.0
6623,5487,2098,4.0
4222,3824,1417,4.0
1532,57110,14879,4.0
594,20478,1199,4.5
2419,46634,14338,3.5
530,55900,1199,4.0
894,47783,1386,5.0
1540,39606,2724,4.0
6632,4073,1199,4.5
3348,48556,21516,3.5
5826,961,365,4.5
3165,54361,765,3.5
2355,7463,1199,4.0
503,59015,22167,4.0
216,3939,1417,4.0
1042,4014,1315,4.5
3466,19960,1199,4.5
4708,5441,1199,5.0
1914,4073,1199,4.5
866,1324,263,4.0
4692,34146,1199,4.0
2135,3939,1417,3.0
877,34146,1199,4.0
6560,429,1,5.0
6105,29687,395,3.5
1360,10784,1075,4.5
7843,966,365,4.0
2016,2106,394,4.0
2566,10784,1075,4.0
124,21822,1199,3.5
4150,20470,394,3.5
447,4904,1417,4.0
6988,3517,394,4.0
1232,5441,1199,4.0
7171,14589,2446,1.5
1329,60511,1199,4.0
1851,1504,568,4.5
1826,46252,16994,4.0
2846,11757,1199,4.0
401,48556,21516,3.0
2513,51483,9020,4.0
277,37518,14879,3.5
2318,16074,1199,4.0
901,727,263,4.0
1097,4014,1315,4.0
7879,176,60,3.5
2187,35036,1199,3.0
6606,962,365,3.0
6109,5411,394,4.0
7210,15474,1454,4.0
6920,5487,2098,3.5
13,19960,1199,4.0
8029,2719,860,4.5
1538,69677,23246,3.5
7421,20470,394,4.0
30,33644,14879,4.5
6808,37237,1463,1.5
520,47658,1199,5.0
7628,21521,2055,3.0
354,52211,14879,3.5
1613,39299,3268,3.5
767,22590,9370,3.5
5370,7348,1199,4.5
6094,20893,9020,3.5
4906,5441,1199,4.5
13,22907,453,2.5
235,54134,14879,4.0
2945,42573,1463,2.5
4298,35036,1199,4.0
30,6769,1315,3.5
5888,39299,3268,5.0
4888,23474,1199,2.0
4002,34146,1199,4.5
1745,19960,1199,5.0
4549,429,1,4.0
410,58914,1199,4.5
842,436,163,2.5
1207,1324,263,4.5
2321,67398,24445,4.0
1613,47695,14879,4.5
3090,24057,850,4.5
4951,5411,394,4.5
2566,48301,18012,4.5
1451,19960,1199,4.5
2977,962,365,4.0
2200,11757,1199,4.5
877,60686,3268,3.0
2897,33644,14879,4.0
7406,1123,395,2.5
4186,29687,395,4.5
5687,16115,1199,4.0
5113,7463,1199,3.5
33,48215,10325,3.0
4848,34146,1199,4.5
6086,23474,1199,4.5
833,5441,1199,5.0
4708,10784,1075,4.5
983,959,365,4.0
7374,27586,2430,1.5
1553,48555,21516,3.5
6908,16074,1199,4.5
7706,1122,395,3.0
910,60990,1075,4.5
1381,429,1,4.0
1004,10784,1075,3.0
5240,10265,3351,3.0
2523,16074,1199,4.5
2010,19960,1199,4.0
1360,17538,1199,4.5
4257,46088,16386,3.0
2321,1122,395,2.5
3594,19960,1199,3.5
5257,5441,1199,4.5
14,13084,5049,3.0
1152,24233,5514,3.0
1154,7463,1199,4.0
2463,21822,1199,4.5
139,68430,1199,4.5
5741,20310,3403,5.0
2439,60511,1199,4.5
1893,7463,1199,4.0
3285,1550,394,4.0
7576,4014,1315,4.0
2036,16115,1199,4.0
1691,7348,1199,4.0
4507,3003,395,3.5
4612,34146,1199,4.5
1623,34146,1199,4.0
4006,4904,1417,4.5
31,959,365,4.0
334,17538,1199,3.0
589,21822,1199,4.5
1562,33644,14879,4.5
2618,25852,1199,4.5
412,11757,1199,4.5
338,1018,263,5.0
1041,34146,1199,3.5
2354,40766,16791,2.5
2638,429,1,4.5
700,5441,1199,4.5
1515,20470,394,2.0
1724,27596,765,2.0
2702,1324,263,4.0
3973,34146,1199,4.0
276,5441,1199,4.0
4583,5441,1199,4.0
715,35036,1199,4.5
2138,28949,13397,3.0
652,12754,807,4.0
1029,7463,1199,4.0
839,3606,1315,4.0
993,1504,568,4.5
2851,58053,395,3.5
590,10784,1075,4.5
4434,28350,3268,4.5
3404,7463,1199,4.0
4418,19960,1199,5.0
2826,20539,394,3.5
6586,20470,394,3.5
2597,1521,568,3.5
6211,1123,395,4.0
6414,1324,263,2.5
706,21822,1199,4.0
1811,34146,1199,4.5
176,47658,1199,4.5
7414,7672,3268,3.0
952,34146,1199,4.0
2818,19960,1199,4.5
1143,34146,1199,4.0
9,8555,1315,4.5
3551,5487,2098,4.0
2388,727,263,3.5
8259,1324,263,3.5
1595,44909,394,4.5
482,7463,1199,4.0
21,53258,20268,4.0
3368,25414,1075,4.5
5155,5441,1199,4.0
5041,11757,1199,4.5
3818,48911,1199,4.0
1123,40484,1199,5.0
4126,41315,765,3.0
686,20478,1199,5.0
6919,25656,9020,3.0
228,14435,807,3.0
1008,1324,263,4.0
629,963,365,4.0
3592,43091,16386,3.0
2282,56887,3268,3.0
3537,1121,395,4.0
2982,45878,14,3.0
7495,7463,1199,4.5
6306,21822,1199,4.0
2738,1504,568,4.0
1052,21822,1199,4.5
2843,11757,1199,3.5
7481,21822,1199,3.5
299,11757,1199,5.0
6178,1123,395,3.5
2039,48911,1199,4.0
338,45628,8802,3.5
1938,7463,1199,4.5
4674,10784,1075,3.5
408,22907,453,3.5
2329,16074,1199,4.0
3089,56887,3268,4.5
2681,48527,14,4.5
338,4073,1199,3.5
6591,1599,60,4.0
352,60511,1199,4.0
2292,60511,1199,3.5
1184,11757,1199,4.5
3062,19960,1199,5.0
1851,966,365,4.5
542,966,365,4.0
540,11709,577,4.0
4351,7463,1199,4.0
4378,25852,1199,4.0
2632,24905,1199,4.0
3249,7348,1199,4.5
2093,53495,365,3.0
3820,1525,568,4.0
6744,28951,13397,4.0
2011,49237,1199,5.0
1525,47658,1199,5.0
1623,3003,395,3.0
3348,34146,1199,4.0
3205,7693,3282,3.0
4702,1018,263,4.5
743,727,263,4.5
7030,12186,1199,2.0
6991,33505,14,4.5
158,21822,1199,4.5
7089,7463,1199,3.5
3537,29687,395,4.0
1680,11757,1199,4.0
1323,65682,3268,4.0
139,69894,1199,4.5
2840,1542,576,2.5
532,16074,1199,3.5
1509,45260,16386,4.0
263,4073,1199,4.0
2698,11757,1199,3.0
1450,60511,1199,4.0
1540,29145,263,4.0
7742,1599,60,4.0
432,34146,1199,4.0
18,71808,24445,4.0
1183,43893,7402,3.5
3843,1324,263,4.0
3975,28952,13397,3.5
4762,11757,1199,4.0
695,56071,1075,3.5
2068,429,1,4.0
1055,505,14,4.5
25,429,1,3.5
5267,36670,394,4.5
22,7463,1199,4.5
318,436,163,3.0
3378,16074,1199,4.5
577,25414,1075,3.0
531,727,263,3.5
1101,70391,14,4.0
3225,55900,1199,3.5
1487,16074,1199,4.5
8128,8422,3282,3.0
1721,60511,1199,4.5
3429,17538,1199,3.0
927,54827,1199,4.5
4740,51917,14879,4.0
2068,7348,1199,5.0
2583,17538,1199,4.5
338,727,263,4.5
982,7348,1199,4.0
2162,5441,1199,3.5
160,56887,3268,3.5
1508,1525,568,4.0
930,11757,1199,3.0
1203,429,1,4.0
3694,37518,14879,3.0
2717,19960,1199,4.5
3952,19960,1199,4.5
1678,54545,18816,4.0
335,515,14,3.5
1182,52211,14879,3.5
7713,11897,2906,4.5
468,1018,263,4.5
2478,15062,5246,4.0
24,39299,3268,4.0
4559,38982,14879,4.0
587,56115,14879,4.5
4366,16074,1199,4.0
5135,40028,395,3.5
991,37518,14879,3.5
3953,16074,1199,4.5
7173,178,60,4.0
3617,20539,394,4.0
3318,7324,395,3.5
3655,34146,1199,4.5
3962,56103,16517,4.5
1710,19960,1199,4.5
3365,11757,1199,4.0
434,5411,394,3.5
4465,11757,1199,4.0
3670,5916,1,4.0
6094,11757,1199,4.0
2321,16638,3268,3.0
198,66029,24486,4.0
1919,35036,1199,4.0
2400,40153,14879,3.5
6859,16074,1199,4.5
653,69968,14,4.0
4994,1504,568,2.0
561,28951,13397,3.0
2776,53468,1199,3.5
624,1557,577,4.0
7363,436,163,3.0
315,727,263,4.0
652,46078,807,3.5
2377,1018,263,4.0
5921,25468,568,3.5
1873,10265,3351,2.0
3617,3606,1315,4.0
1568,19960,1199,5.0
3470,962,365,3.5
4397,29687,395,4.0
1715,7348,1199,4.0
7084,7463,1199,4.5
2135,37518,14879,4.5
413,70647,1463,2.0
7478,16115,1199,4.0
2115,5411,394,3.5
1372,27596,765,3.0
7363,16115,1199,4.0
559,20478,1199,4.0
1216,11757,1199,4.0
2453,48911,1199,3.5
55,33644,14879,4.5
262,74683,26990,4.5
2341,56981,21841,3.5
6969,4014,1315,4.0
2845,54827,1199,4.0
3836,22450,3268,3.5
1435,2106,394,4.5
139,1018,263,4.0
216,1599,60,4.0
176,24059,3268,4.0
5753,25468,568,4.0
2104,25468,568,3.5
3225,21556,568,3.0
2863,966,365,3.5
4021,37518,14879,4.5
4217,35036,1199,4.5
195,51404,20638,2.0
843,11757,1199,4.5
2795,25656,9020,4.5
7140,727,263,4.0
3620,10784,1075,4.5
959,21822,1199,4.5
3339,7463,1199,3.5
273,7463,1199,4.5
5088,5487,2098,4.0
7219,436,163,4.0
3101,55900,1199,4.0
7347,25852,1199,4.5
3542,46386,365,3.5
2248,43091,16386,4.0
6409,4073,1199,3.0
7244,515,14,4.5
1193,25414,1075,4.0
3001,429,1,4.0
2884,33662,14879,3.0
197,37952,2446,4.0
2955,35378,395,4.5
7526,3824,1417,3.0
7044,16074,1199,4.0
707,17538,1199,4.5
6859,429,1,4.5
6483,6769,1315,3.5
6988,11757,1199,4.5
4364,20478,1199,4.0
270,34146,1199,4.5
6996,16073,1199,4.0
5238,21822,1199,3.5
5079,34146,1199,4.5
6969,5411,394,4.0
2487,3606,1315,4.0
230,7348,1199,5.0
2409,54134,14879,3.0
2859,16074,1199,4.5
4378,16073,1199,4.0
650,11757,1199,5.0
5238,11757,1199,5.0
942,70612,3512,3.5
2781,4073,1199,5.0
376,43312,394,3.5
2992,48148,7402,4.0
3876,29145,263,4.0
358,7324,395,3.0
1040,6968,1315,4.5
2098,34146,1199,4.5
7926,727,263,4.0
990,35036,1199,3.0
3416,18533,765,2.0
4301,18294,3403,3.5
5197,7463,1199,4.5
2693,36670,394,4.0
1414,37518,14879,4.0
4754,11757,1199,5.0
216,429,1,4.0
1701,16074,1199,4.0
2579,7348,1199,4.5
2016,37518,14879,3.5
