itemID,styleID,Rating,userID
9906,394,3.810155153274536,6560
64550,1199,4.254800319671631,5572
54731,263,4.064103603363037,371
40153,14879,3.467400074005127,1193
37930,13614,3.8674023151397705,6969
58053,395,2.998868465423584,3425
20447,2098,3.851848602294922,5476
33644,14879,4.1924943923950195,692
16074,1199,3.933114767074585,5976
20478,1199,4.411138534545898,3048
40153,14879,3.316429615020752,1750
5441,1199,3.835386276245117,279
72827,14879,4.136293411254883,1878
34590,365,3.5479445457458496,7081
7694,3282,3.724749803543091,796
21822,1199,4.070009708404541,320
47658,1199,4.1757330894470215,6127
72827,14879,3.955272912979126,1457
20539,394,3.8476648330688477,648
4073,1199,3.8534066677093506,1095
40153,14879,3.7406814098358154,4820
60511,1199,3.8948960304260254,3637
37403,1199,3.8978898525238037,1708
22450,3268,3.3106539249420166,7765
47694,14879,3.4300878047943115,3085
4073,1199,3.801030397415161,1216
33662,14879,3.2213497161865234,5371
60511,1199,3.615487575531006,4366
29145,263,3.9237895011901855,2955
17538,1199,3.494107484817505,2859
47695,14879,4.088367938995361,2294
25382,394,3.1837427616119385,1528
48525,365,3.5687808990478516,2162
966,365,4.025996208190918,7287
1123,395,3.7007925510406494,2205
25852,1199,3.996682643890381,931
5441,1199,4.053755760192871,5224
33644,14879,4.344381332397461,642
20893,9020,3.76444411277771,5000
16083,14,2.519296884536743,413
47695,14879,4.079165458679199,3970
35649,3268,4.262412071228027,6869
47658,1199,4.327902317047119,3126
47658,1199,4.399611949920654,1402
7348,1199,4.405655860900879,779
72827,14879,4.506938934326172,874
76296,1497,3.868970563404064,669
727,263,3.7289726734161377,2199
25656,9020,3.626397132873535,6401
7348,1199,3.92814040184021,1791
34361,394,4.215890884399414,6219
29145,263,4.219202518463135,1726
33644,14879,3.3593010902404785,2122
25852,1199,4.123912811279297,2702
1550,394,3.9591317176818848,2579
727,263,4.1459197998046875,410
19960,1199,3.8472867012023926,196
58920,1075,3.8848390579223633,1535
35036,1199,3.4734718799591064,1854
36380,765,1.6138496398925781,6479
25250,12003,4.3409504890441895,654
28350,3268,3.9246323108673096,7019
47695,14879,4.346233367919922,5381
3606,1315,3.9092166423797607,1175
72118,16386,3.868970563404064,2618
6769,1315,3.5001003742218018,2675
75907,23246,4.462001323699951,198
6769,1315,3.9239566326141357,7868
48911,1199,3.859677314758301,1512
53497,1199,4.538205146789551,2794
17538,1199,3.600904941558838,2632
727,263,3.6080527305603027,7467
48911,1199,3.838352918624878,9
55900,1199,3.662243366241455,1089
25852,1199,3.571119546890259,1599
47695,14879,3.848968267440796,5238
76694,1199,3.718775749206543,158
11757,1199,4.411371231079102,1200
19960,1199,4.305756092071533,1232
4073,1199,3.8004701137542725,3409
21822,1199,4.463924884796143,816
4073,1199,4.025195121765137,1164
51483,9020,4.0022687911987305,3271
54731,263,4.106975078582764,3245
72827,14879,4.287704944610596,1381
60511,1199,4.122076511383057,3105
3825,1463,3.241037368774414,4960
38468,16269,3.5591838359832764,3374
58914,1199,4.12044095993042,406
47658,1199,4.609323501586914,653
10785,1075,3.89369797706604,1814
4786,1315,4.130437850952148,6774
47658,1199,4.612493991851807,1691
4371,1386,4.194526195526123,3542
16073,1199,3.526034116744995,7456
47658,1199,4.319859027862549,260
37403,1199,4.019570350646973,1537
72827,14879,4.19701623916626,561
60511,1199,4.101840496063232,4132
75850,14879,3.8674023151397705,1228
60511,1199,3.335554838180542,2770
40153,14879,3.6471121311187744,6155
54134,14879,3.444200038909912,208
25852,1199,4.044262886047363,2112
20539,394,3.949821710586548,6342
7348,1199,4.131032943725586,5768
47658,1199,4.950716018676758,1184
3606,1315,3.2250428199768066,8151
51483,9020,4.005627632141113,807
45991,365,3.5666913986206055,2672
58046,1075,3.53067684173584,6831
23328,3407,3.8674023151397705,7906
47658,1199,4.676900863647461,1424
28350,3268,3.9342880249023438,2868
19960,1199,4.419956207275391,7742
55900,1199,3.5101864337921143,2601
47658,1199,4.789525985717773,5135
59015,22167,3.1988236904144287,958
23474,1199,3.917011022567749,5153
75907,23246,4.120769500732422,2419
66423,18012,1.8888888359069824,4856
47695,14879,4.373498439788818,3655
17538,1199,3.7995107173919678,1660
34146,1199,4.144532680511475,5401
69078,395,3.868970563404064,3003
11757,1199,4.53104305267334,2973
59736,395,3.4808597564697266,3997
54731,263,4.114340305328369,1774
77199,27021,3.868970563404064,72
20893,9020,3.755359411239624,5643
47658,1199,4.626427173614502,1673
7675,3268,4.041684150695801,3156
33662,14879,4.12969970703125,2657
16638,3268,3.1382510662078857,1867
51575,1,3.4070076942443848,1772
727,263,3.7578577995300293,3348
19960,1199,4.595619201660156,7835
19960,1199,3.731168508529663,7205
10784,1075,4.143717288970947,2264
7348,1199,3.910407781600952,1701
20893,9020,3.7001729011535645,230
962,365,3.4662933349609375,1779
16638,3268,3.1559691429138184,32
24905,1199,3.5501139163970947,6011
727,263,3.496793031692505,2889
75907,23246,4.185792446136475,188
20478,1199,4.089860439300537,2633
35036,1199,4.103336334228516,1383
7348,1199,4.385748386383057,1565
5411,394,4.392549514770508,6980
47658,1199,4.6260666847229,728
25852,1199,3.7461798191070557,696
47658,1199,4.551007270812988,2010
45878,14,4.238649368286133,125
47658,1199,4.674301624298096,1530
29145,263,4.189506530761719,2211
966,365,3.9260244369506836,2960
25852,1199,3.9504237174987793,559
47658,1199,4.757744312286377,943
60686,3268,3.030339241027832,3225
37518,14879,3.867835760116577,57
47658,1199,4.0561933517456055,942
727,263,3.8731744289398193,1553
58850,3268,3.793173313140869,3809
33644,14879,4.2259697914123535,659
33644,14879,3.962454319000244,7326
28350,3268,3.9349522590637207,5370
38552,765,2.8327784538269043,6636
47658,1199,4.854649066925049,4993
40595,10541,4.0043158531188965,686
41778,10541,3.2531986236572266,1971
51404,20638,3.110358476638794,247
28350,3268,3.3471696376800537,2446
29687,395,3.456791639328003,1008
21822,1199,4.425655841827393,997
34146,1199,4.286798477172852,26
4374,1386,3.6937291622161865,2423
58053,395,3.23068904876709,1025
960,365,4.001358509063721,2097
74488,765,2.774083375930786,848
7348,1199,4.308389663696289,372
3606,1315,3.817667007446289,8171
40176,12224,3.3142552375793457,5237
55900,1199,3.8358850479125977,4653
35036,1199,3.939345598220825,815
62419,12224,2.5432026386260986,92
7324,395,4.021930694580078,3309
20478,1199,4.241640567779541,1948
33644,14879,4.208569049835205,3298
11757,1199,3.9920895099639893,5997
727,263,3.4887051582336426,1475
4904,1417,4.040138244628906,1
48911,1199,3.6344404220581055,5097
57110,14879,3.809065580368042,3461
63894,10541,3.687452554702759,2400
54731,263,4.288039684295654,3443
72706,1199,3.4649782180786133,2851
39289,14756,3.1455562114715576,5175
57110,14879,4.043232440948486,1460
54134,14879,3.440539836883545,1079
20478,1199,4.327962398529053,3100
176,60,4.000402450561523,6374
45878,14,3.955050230026245,270
28952,13397,3.4510927200317383,2833
24059,3268,4.106868743896484,6779
33644,14879,4.139532566070557,7122
966,365,3.936328887939453,23
25852,1199,4.29284143447876,3027
6523,14,4.195311069488525,3960
960,365,4.14564323425293,4596
4920,1315,4.06184196472168,61
727,263,3.645167350769043,1239
25414,1075,3.9882874488830566,866
5761,807,3.4586682319641113,3876
25852,1199,3.777895212173462,2326
58914,1199,4.20325231552124,1291
4014,1315,3.9482481479644775,4519
47658,1199,4.671009063720703,460
55027,14338,4.25,3112
29687,395,3.46579647064209,2664
25852,1199,4.086507320404053,1052
62737,13831,4.173920154571533,4322
69461,14879,4.109111785888672,124
34146,1199,4.087329864501953,4744
25656,9020,3.4050283432006836,5611
40815,12224,2.704379081726074,4400
7348,1199,4.465574264526367,4566
4073,1199,3.6077523231506348,496
76810,24445,4.124675750732422,176
5487,2098,3.995678663253784,798
75087,394,3.3978776931762695,579
11493,5313,2.4975929260253906,3926
47695,14879,4.369991779327393,4905
45991,365,3.6804232597351074,3326
37403,1199,4.124297618865967,916
15244,2098,3.8625760078430176,3470
7348,1199,4.019185543060303,1778
4073,1199,3.7861804962158203,1623
47658,1199,4.8483781814575195,1543
17538,1199,4.078135967254639,1642
4872,1068,2.8047752380371094,641
45482,16386,3.0901737213134766,2815
60511,1199,3.79003643989563,3429
21822,1199,4.067831516265869,4995
47695,14879,3.940021514892578,2486
62237,20638,2.1576731204986572,1873
76696,1199,4.8828020095825195,2458
31705,13905,3.1724281311035156,3416
1550,394,4.090947151184082,6313
60686,3268,2.8453235626220703,326
60511,1199,3.683000087738037,19
2106,394,4.289897918701172,531
64096,14879,3.5855393409729004,118
20470,394,3.6104085445404053,338
54134,14879,3.5559046268463135,1361
19960,1199,4.482418060302734,7890
20893,9020,3.3007404804229736,5992
24905,1199,3.9064924716949463,678
37518,14879,3.4805948734283447,6732
47658,1199,4.343668460845947,489
20478,1199,4.600550651550293,598
29145,263,4.108325481414795,5257
513,14,3.5346176624298096,1379
54731,263,3.8779211044311523,3318
57110,14879,3.710434675216675,4365
45991,365,3.613431692123413,143
961,365,3.759228467941284,8126
52211,14879,3.6183862686157227,4511
35036,1199,3.865499973297119,1101
2572,807,3.6010067462921143,305
7348,1199,4.084273815155029,109
1549,394,3.9472808837890625,6988
71164,14,3.868970563404064,2466
66229,12003,3.8674023151397705,3301
429,1,4.013444900512695,901
11757,1199,4.106919288635254,7741
25852,1199,3.9479689598083496,1403
47695,14879,4.243256092071533,401
966,365,3.9551854133605957,319
47658,1199,4.815306186676025,1176
29687,395,3.5692617893218994,7266
10784,1075,4.238082408905029,2278
46634,14338,3.806710720062256,4702
1525,568,4.043719291687012,7140
48556,21516,3.069946050643921,351
7348,1199,4.066895484924316,2828
51483,9020,4.197394847869873,700
47695,14879,4.171762943267822,558
24905,1199,4.159542560577393,4850
21772,1127,3.868970563404064,7967
47658,1199,4.284997463226318,930
73411,263,3.8657007217407227,1476
63066,14,3.657562017440796,3689
7167,1315,3.98408842086792,1233
71868,16041,4.684317588806152,2610
54134,14879,3.7283127307891846,377
54265,395,4.637143135070801,4565
23474,1199,3.7970545291900635,7414
60511,1199,3.7710838317871094,3909
47695,14879,4.034008502960205,457
54827,1199,4.25746488571167,1370
29145,263,4.1446919441223145,1347
3606,1315,3.9394209384918213,7628
20478,1199,4.178287506103516,5491
6523,14,3.8601038455963135,820
72394,14,3.868970563404064,1362
47659,1199,4.091525077819824,3898
47658,1199,4.835102081298828,530
47421,6513,3.3617351055145264,4363
7675,3268,3.8835361003875732,1100
9906,394,3.6025073528289795,817
7348,1199,4.40429162979126,367
26012,807,4.051463603973389,635
54731,263,3.998994827270508,2597
53779,14879,4.108137130737305,1323
36862,14879,4.11672306060791,6681
47658,1199,4.728241920471191,1000
52211,14879,3.66560959815979,391
20478,1199,4.138223171234131,1443
21688,9020,3.9338107109069824,4507
69461,14879,3.50005841255188,2041
7348,1199,4.232579231262207,3059
76963,1075,3.868970563404064,409
25852,1199,4.139489650726318,2800
31705,13905,3.66554594039917,1576
20478,1199,4.049886703491211,991
5487,2098,3.3164772987365723,577
28951,13397,3.7610974311828613,6526
75087,394,3.576585531234741,915
6551,1254,3.776285171508789,4126
38468,16269,3.487262725830078,1707
25468,568,3.862593412399292,7330
76417,16321,3.868970563404064,345
436,163,2.7490508556365967,624
58914,1199,4.039653778076172,3818
10785,1075,4.060457706451416,5267
10784,1075,4.475401401519775,6257
436,163,2.9356112480163574,2999
72330,1075,3.8674023151397705,1245
48556,21516,3.1804022789001465,2681
44914,1199,4.215451240539551,5624
3939,1417,3.798007011413574,1082
35036,1199,3.826627254486084,587
33662,14879,3.758575201034546,6191
58046,1075,4.051537036895752,1450
65447,21841,3.6875531673431396,2138
52211,14879,3.950030565261841,3147
35036,1199,4.283196449279785,1320
72827,14879,4.700439453125,1649
1791,60,3.613037109375,1371
963,365,4.204227924346924,1547
2106,394,3.9145424365997314,680
20478,1199,4.42850399017334,920
56071,1075,3.5849859714508057,872
15244,2098,2.090853214263916,668
56071,1075,3.6151621341705322,3402
10784,1075,4.327795028686523,2089
60511,1199,3.914594888687134,2736
33662,14879,4.09653377532959,583
35064,15527,4.0410332679748535,5038
20470,394,3.7366116046905518,929
47658,1199,4.538059711456299,3009
37403,1199,3.6813974380493164,2623
66478,9020,4.094275951385498,2763
56887,3268,3.7788469791412354,300
37403,1199,4.155605792999268,3285
6523,14,3.8213632106781006,2224
25852,1199,3.9434640407562256,1715
7463,1199,4.177772045135498,2377
56887,3268,3.5283877849578857,3316
21822,1199,4.192592620849609,375
20112,3207,3.868970563404064,14
54731,263,3.702479600906372,773
48911,1199,3.504009485244751,4823
35036,1199,4.0945305824279785,4002
48911,1199,3.9500842094421387,3659
56981,21841,3.576782703399658,2660
25852,1199,3.653964042663574,2206
34590,365,3.494725465774536,358
16074,1199,3.5081253051757812,296
5441,1199,4.174657344818115,877
56887,3268,3.436863660812378,2039
47695,14879,4.230752944946289,1632
20417,395,2.7571208477020264,4453
59015,22167,3.373258352279663,1555
54731,263,3.961977958679199,334
12073,5313,3.7292416095733643,99
20891,568,2.795506715774536,6819
54731,263,3.7233214378356934,4679
56259,22167,4.166337966918945,2276
54134,14879,3.4240052700042725,1024
2718,860,3.6962063312530518,1330
1550,394,3.831854820251465,588
29145,263,4.124445915222168,2086
54772,13831,3.8814589977264404,3165
7463,1199,4.145801067352295,2280
24905,1199,3.789358615875244,365
72827,14879,4.586080074310303,1613
64096,14879,3.611102342605591,3001
69461,14879,4.347861289978027,2188
69461,14879,3.9940171241760254,1739
48911,1199,3.76657772064209,1843
966,365,3.9148201942443848,1152
43893,7402,3.071906805038452,568
69461,14879,3.9614343643188477,1525
54731,263,3.8606653213500977,721
58914,1199,3.8141205310821533,17
59548,14879,3.914281129837036,4235
5441,1199,4.318782806396484,1055
57110,14879,4.202548503875732,2566
41613,12224,3.469817876815796,190
56259,22167,3.8110463619232178,3962
56115,14879,3.531299591064453,2282
76696,1199,4.6528754234313965,168
1123,395,3.9624650478363037,3137
11757,1199,4.347497463226318,2897
29145,263,3.7092185020446777,4650
2725,850,3.56884765625,4
76508,26990,3.868970563404064,1315
47658,1199,4.544045448303223,1451
34146,1199,3.8111019134521484,4767
54134,14879,3.686980962753296,1851
55900,1199,4.066222190856934,4397
67533,1199,4.401910781860352,2011
57110,14879,4.264322280883789,1811
56887,3268,3.6039769649505615,3249
54731,263,4.595519542694092,2261
75907,23246,3.8853464126586914,290
45482,16386,3.2620019912719727,2152
62765,1199,3.915870189666748,2845
47658,1199,4.678469181060791,1143
1018,263,3.402256727218628,1612
47695,14879,3.9716861248016357,3734
4073,1199,3.5128657817840576,2272
727,263,3.672238826751709,2945
54908,12224,2.7588956356048584,1520
73411,263,3.694035053253174,2104
52211,14879,3.9244468212127686,1097
51792,15636,3.106506109237671,500
19960,1199,4.51746129989624,2693
58027,365,2.9906983375549316,2487
45878,14,4.026272773742676,607
35036,1199,3.8387420177459717,6606
65339,395,3.8751060962677,2932
53010,7402,3.4547252655029297,1336
46088,16386,3.896388530731201,3748
29145,263,4.088874816894531,2478
49571,11863,2.2125000953674316,540
15244,2098,3.5816729068756104,1209
63654,2446,3.7632205486297607,3557
4073,1199,3.8689825534820557,1521
47695,14879,4.040150165557861,1780
74921,22430,3.3887674808502197,1595
58940,21841,3.2709338665008545,2200
13350,3268,3.7378463745117188,7427
69174,395,3.073634147644043,3707
20818,1075,4.221272945404053,993
52211,14879,3.704331159591675,4848
64096,14879,4.140172481536865,3393
8203,807,3.7592971324920654,486
43091,16386,3.8084232807159424,3202
59827,13831,4.313596248626709,3617
76685,23246,3.7587292194366455,195
69461,14879,4.220805644989014,263
20478,1199,4.533018112182617,6632
54731,263,4.123357772827148,397
454,14,4.216330528259277,74
64233,14484,3.868970563404064,3205
58914,1199,4.112183094024658,2910
48525,365,4.130376815795898,4074
60511,1199,4.0880632400512695,3537
75850,14879,3.8674023151397705,476
53779,14879,4.010871887207031,521
74675,26990,4.667336940765381,927
75856,25684,3.8674023151397705,33
73242,26816,3.868970563404064,1183
45878,14,4.130741596221924,550
43944,1454,3.987518787384033,564
40765,16791,3.444070339202881,245
64708,5500,3.6222329139709473,2853
6523,14,4.391894340515137,1123
73498,7402,3.8269076347351074,2971
69461,14879,4.165369033813477,1826
40176,12224,2.799184560775757,160
25153,5510,2.8803069591522217,6591
67236,24445,4.255451202392578,2321
47695,14879,4.09101676940918,2563
60511,1199,3.9531006813049316,3485
48525,365,4.0096940994262695,833
43091,16386,3.7596535682678223,4813
3606,1315,3.940117120742798,949
29145,263,4.130620956420898,7363
72827,14879,4.133045196533203,2016
75788,7601,3.868970563404064,7244
76780,2446,3.868970563404064,235
4073,1199,3.796107530593872,111
512,14,4.025626182556152,1040
35036,1199,4.11537504196167,1360
65339,395,3.719618320465088,1953
37518,14879,3.5167508125305176,679
37518,14879,3.7989661693573,31
64096,14879,3.653782844543457,487
76265,27797,2.991257667541504,403
31703,14,4.598987102508545,1414
21217,6272,3.670030355453491,1372
75850,14879,3.8674023151397705,277
37518,14879,3.9062135219573975,30
7675,3268,3.775665760040283,4559
52211,14879,3.9059157371520996,2125
47541,9020,3.9295499324798584,1740
41767,1303,4.0737738609313965,652
798,289,2.3552651405334473,1042
46634,14338,3.7541699409484863,29
62419,12224,3.0318496227264404,2781
47695,14879,4.222314357757568,950
47695,14879,3.8976752758026123,136
69202,1417,3.46803879737854,1244
59125,12224,2.5254087448120117,28
59015,22167,3.7798097133636475,467
20478,1199,4.449742794036865,1824
55905,20268,3.868970563404064,21
54731,263,4.043824195861816,983
7348,1199,3.7183985710144043,604
75683,394,4.049272060394287,1836
54724,20658,3.257161855697632,4573
55900,1199,3.8432693481445312,25
51483,9020,4.186629295349121,1540
75087,394,3.491828680038452,335
20575,9020,3.850146532058716,3090
52211,14879,3.8778250217437744,1531
4920,1315,3.958448648452759,3389
54724,20658,3.6540849208831787,894
51483,9020,4.235184192657471,2988
6551,1254,3.405043125152588,2001
45878,14,4.037713527679443,216
52211,14879,3.9373972415924072,629
436,163,2.9463040828704834,2808
15280,5049,3.60180401802063,4489
76996,24445,3.583652973175049,18
40028,395,3.8534939289093018,1182
69174,395,3.3359897136688232,197
75876,1199,3.612581253051758,139
59125,12224,2.740273952484131,439
74921,22430,3.287527561187744,2292
72827,14879,4.274923801422119,990
54134,14879,3.318101406097412,695
77116,24445,3.868970563404064,100
72827,14879,4.654444694519043,490
34982,10541,3.777768611907959,24
71917,1199,4.459469318389893,13
17538,1199,3.8795275688171387,7169
16074,1199,3.354475975036621,1264
54731,263,4.088109970092773,3423
33927,14879,3.676560640335083,5841
436,163,0.7350427508354187,7562
33644,14879,5.213216304779053,2983
40176,12224,3.7733614444732666,6923
21521,2055,4.916666507720947,7719
4073,1199,3.894413948059082,5031
11757,1199,4.06427001953125,3631
7348,1199,4.541818618774414,3010
36670,394,4.471000671386719,2998
48911,1199,3.781071424484253,6167
21704,263,3.2804391384124756,5352
35351,3965,3.8674023151397705,7370
5441,1199,4.2183427810668945,4928
19960,1199,4.537096977233887,5522
34146,1199,4.222374439239502,2407
4904,1417,3.909186840057373,8161
29687,395,3.184462547302246,7105
63220,23020,5.045454502105713,1495
16074,1199,4.153364181518555,7308
16074,1199,4.377017974853516,7543
21688,9020,3.9280381202697754,5172
45991,365,2.864086389541626,1602
3606,1315,5.258001804351807,6932
20575,9020,4.618645191192627,6919
19960,1199,4.552568435668945,5107
47658,1199,5.220996379852295,444
20539,394,4.265149116516113,3648
505,14,3.7291667461395264,6288
19960,1199,5.059638500213623,5114
59439,568,1.9184801578521729,3790
41613,12224,4.10905647277832,5835
34146,1199,3.6369588375091553,6522
19960,1199,2.7758290767669678,3223
436,163,0.9378789663314819,7593
16074,1199,3.977820634841919,1764
19960,1199,5.382823467254639,6977
11757,1199,5.468132019042969,6464
7463,1199,4.2187628746032715,2586
1791,60,2.4080018997192383,8203
16115,1199,4.167218208312988,7779
17538,1199,3.66871976852417,5908
33662,14879,4.025965690612793,6332
4904,1417,3.183777332305908,3555
29687,395,4.033388137817383,6625
7673,3268,3.658695697784424,547
429,1,4.5054144859313965,6151
5441,1199,4.403221607208252,3086
35036,1199,4.316852569580078,2464
30034,13670,1.149999976158142,5284
21822,1199,4.842771053314209,3940
58053,395,3.5285892486572266,3645
47658,1199,4.724170684814453,1846
5441,1199,4.748430252075195,871
37518,14879,3.0158419609069824,1536
69202,1417,3.612903118133545,611
11757,1199,4.59771728515625,6028
19960,1199,3.308279037475586,2727
436,163,2.850224733352661,8105
33644,14879,4.554420471191406,4032
4073,1199,3.7167718410491943,2587
16074,1199,4.595780372619629,3646
21822,1199,3.8574299812316895,3127
5441,1199,3.779876708984375,5920
21556,568,2.8076717853546143,6598
7463,1199,4.2816572189331055,3703
21822,1199,2.9620018005371094,5652
178,60,3.4509499073028564,7666
2718,860,3.948694944381714,7026
25520,2310,3.8674023151397705,4899
72827,14879,4.368985176086426,644
47658,1199,4.445959091186523,3569
5441,1199,3.856848955154419,8220
727,263,3.841540575027466,1630
11757,1199,4.781862258911133,3071
58920,1075,3.8674023151397705,1984
20478,1199,4.301272869110107,3395
55900,1199,2.389832019805908,4232
19960,1199,4.037096977233887,1185
48556,21516,3.401963949203491,1758
7324,395,4.130489349365234,5766
727,263,3.9718177318573,8189
11757,1199,4.874655246734619,2019
13350,3268,4.054801940917969,1305
3824,1417,4.320679664611816,5011
4904,1417,3.668999195098877,5917
60511,1199,3.7925243377685547,2948
33927,14879,3.1243278980255127,5249
7463,1199,4.0615339279174805,1149
49490,936,4.134469509124756,3500
68372,1254,3.868970563404064,5869
23474,1199,3.973421573638916,5938
727,263,4.033146381378174,4819
10785,1075,4.2472147941589355,4948
11757,1199,4.882666110992432,3784
11757,1199,3.8674023151397705,2869
48911,1199,4.0384626388549805,3584
33644,14879,4.282954216003418,2253
7348,1199,4.2466325759887695,2300
1018,263,3.930342435836792,8096
36376,13905,4.0,7051
7463,1199,4.1375732421875,64
13350,3268,3.1882219314575195,4712
47695,14879,3.9719908237457275,4992
48911,1199,3.560500383377075,3851
19558,850,4.416666507720947,7471
5441,1199,4.295408725738525,1155
47658,1199,5.202906608581543,468
62101,23020,3.8674023151397705,446
7348,1199,4.4045586585998535,5358
11757,1199,3.915501117706299,221
19960,1199,5.037096977233887,6354
19960,1199,4.2867045402526855,1442
727,263,3.454784631729126,2774
2324,394,4.3238348960876465,8060
7348,1199,2.5442867279052734,3066
33644,14879,3.9430389404296875,4547
10784,1075,4.336185455322266,1709
7463,1199,4.298398971557617,6278
25382,394,3.415785074234009,7730
1550,394,4.251197814941406,8121
4904,1417,3.0760228633880615,7119
2572,807,4.011186599731445,7269
23474,1199,3.328031301498413,7814
29145,263,4.3036627769470215,4914
15280,5049,4.233333110809326,5926
7463,1199,4.291177749633789,5720
11757,1199,5.145524024963379,841
19960,1199,4.444313049316406,2240
55900,1199,4.698493003845215,2531
14301,807,5.136904716491699,2927
57640,1199,4.488375186920166,4099
16074,1199,3.914496660232544,5989
64848,24447,3.8674023151397705,1592
28350,3268,2.5211997032165527,2867
5487,2098,2.4222772121429443,7690
20478,1199,3.8040804862976074,3109
13152,3282,3.624328136444092,2807
11757,1199,4.6799492835998535,5892
3824,1417,3.8674023151397705,4943
20470,394,4.101404666900635,7018
41816,1199,4.487903118133545,6148
25382,394,3.493265151977539,1146
16638,3268,2.748725652694702,1337
17538,1199,4.179367542266846,865
4371,1386,3.8674023151397705,4538
24905,1199,4.389216899871826,7123
1550,394,4.1350178718566895,1506
20470,394,3.879971742630005,1664
17538,1199,3.7721450328826904,7526
37518,14879,3.475689172744751,1410
19960,1199,4.328336715698242,4249
429,1,3.9544036388397217,3241
5441,1199,3.632331132888794,4035
37518,14879,4.012815952301025,7561
16074,1199,4.3731513023376465,1498
47658,1199,4.501950263977051,4710
20470,394,3.8410401344299316,7430
436,163,2.8025379180908203,8002
35717,365,3.782867193222046,6485
966,365,4.205708026885986,4913
3824,1417,3.589038848876953,6456
20539,394,3.4924991130828857,3242
1324,263,3.7530243396759033,7491
19960,1199,4.995875358581543,7552
10784,1075,4.744697093963623,7766
37518,14879,3.566922187805176,4494
2719,860,3.89393949508667,8303
35036,1199,3.6579935550689697,2685
22272,1497,3.8674023151397705,7256
4073,1199,3.930957555770874,5685
3824,1417,3.440276861190796,7991
16074,1199,4.074599266052246,485
14592,2446,3.8674023151397705,7640
56071,1075,3.8201181888580322,4611
20539,394,4.162699222564697,6462
16074,1199,4.143486976623535,5626
16115,1199,3.3582141399383545,7810
8555,1315,3.651493549346924,7595
19960,1199,4.88596773147583,1339
19960,1199,4.725522518157959,3489
5441,1199,4.3373284339904785,7389
33227,365,3.5456247329711914,5367
4904,1417,2.979687213897705,2744
4920,1315,4.797747611999512,1606
28350,3268,3.3290348052978516,6507
34146,1199,4.340155601501465,4100
47694,14879,3.514524221420288,3289
16074,1199,3.354475975036621,4685
5441,1199,4.2183427810668945,7758
16074,1199,4.274194240570068,907
21822,1199,3.8056743144989014,3782
60511,1199,4.400754928588867,3193
20478,1199,4.17750358581543,5699
19960,1199,4.449233531951904,2819
35036,1199,4.007022380828857,967
47658,1199,3.769617795944214,1815
11493,5313,3.448206663131714,8278
15203,1497,3.8674023151397705,4545
11757,1199,4.962903022766113,7516
963,365,4.134737491607666,7068
5487,2098,4.072277069091797,6857
429,1,3.8674023151397705,6252
19960,1199,4.602783203125,3050
11757,1199,4.573671817779541,4083
19960,1199,4.491343021392822,5502
35036,1199,3.751267194747925,4600
11757,1199,4.0379228591918945,7807
11757,1199,5.123344421386719,5559
11757,1199,4.443594455718994,1267
11757,1199,4.4384660720825195,844
3824,1417,3.583611488342285,4268
17538,1199,4.12344217300415,1653
35649,3268,4.590254306793213,7135
966,365,3.8304812908172607,5945
13350,3268,2.7271101474761963,7916
5916,1,4.07539701461792,1519
35036,1199,3.101529121398926,6129
22464,453,2.470123291015625,7611
11757,1199,4.956250190734863,6685
19960,1199,5.023460388183594,5333
11757,1199,2.9384658336639404,7148
20893,9020,4.006406307220459,5930
21822,1199,4.416629791259766,141
43893,7402,3.124251365661621,4205
40153,14879,4.03825569152832,5194
959,365,4.081480503082275,7000
10784,1075,3.3958332538604736,5658
25852,1199,4.354489803314209,1641
64348,16859,3.588465929031372,2847
14301,807,4.377777576446533,8084
20470,394,3.957458257675171,7805
7463,1199,2.3369088172912598,3097
429,1,2.90590238571167,8228
11757,1199,4.386397838592529,6156
37518,14879,4.094695091247559,2301
6523,14,4.180172443389893,1074
11757,1199,3.9629032611846924,5800
178,60,3.162362813949585,6369
798,289,2.558333396911621,7446
1550,394,4.609820365905762,1283
58053,395,2.16538405418396,3959
35036,1199,3.883657693862915,321
966,365,3.6307575702667236,4259
52211,14879,2.8197731971740723,745
5441,1199,3.779876708984375,5590
1550,394,4.101402759552002,1113
11757,1199,3.717097043991089,2417
74662,1199,3.868970563404064,784
1123,395,3.6642611026763916,7838
61801,16859,4.098513126373291,6942
11757,1199,4.534317493438721,8010
34146,1199,4.294504165649414,4260
52211,14879,4.474876880645752,5723
3824,1417,3.7350428104400635,8273
21822,1199,4.3078155517578125,7812
966,365,4.17578649520874,1527
5441,1199,4.597679615020752,1252
38468,16269,4.221770286560059,6428
21822,1199,3.7146036624908447,166
5411,394,4.5732340812683105,1466
71318,23468,3.868970563404064,2249
25852,1199,4.492799758911133,1546
65682,3268,3.2676470279693604,4435
21822,1199,4.4917311668396,7398
176,60,3.8205463886260986,6118
5441,1199,4.068752765655518,7218
19960,1199,5.037096977233887,7978
20539,394,4.140157699584961,5306
36269,10541,3.7651538848876953,6615
47658,1199,4.82053804397583,2057
21704,263,4.0380754470825195,3341
20470,394,3.56058931350708,6804
5441,1199,3.630052328109741,5123
3824,1417,2.688591241836548,5940
6523,14,3.3935184478759766,7279
15660,1454,3.75,4454
5441,1199,4.498789310455322,3169
436,163,1.4660612344741821,4375
55900,1199,3.956965923309326,4609
