itemID,styleID,Rating,userID
45482,16386,3.3956,2152
62765,1199,3.7547,2845
47658,1199,4.5377,1143
1018,263,3.4924,1612
47695,14879,4.0198,3734
4073,1199,3.6001,2272
727,263,3.4074,2945
54908,12224,3.3295,1520
73411,263,3.6645,2104
52211,14879,3.8907,1097
51792,15636,3.7355,500
19960,1199,4.4778,2693
58027,365,3.0749,2487
45878,14,4.0001,607
35036,1199,3.9605,6606
65339,395,4.0711,2932
53010,7402,3.6242,1336
46088,16386,3.9305,3748
29145,263,4.0909,2478
49571,11863,3.7598,540
15244,2098,3.5754,1209
63654,2446,3.8835,3557
4073,1199,3.8455,1521
47695,14879,4.15,1780
74921,22430,3.5923,1595
58940,21841,3.4368,2200
13350,3268,3.6906,7427
69174,395,3.3443,3707
20818,1075,4.1645,993
52211,14879,3.7424,4848
64096,14879,3.9949,3393
8203,807,3.8289,486
43091,16386,3.7267,3202
59827,13831,4.036,3617
76685,23246,3.7924,195
69461,14879,4.2273,263
20478,1199,4.3123,6632
54731,263,4.0684,397
454,14,4.1629,74
64233,14484,3.869,3205
58914,1199,4.0911,2910
48525,365,4.0767,4074
60511,1199,4.1481,3537
75850,14879,3.4852,476
53779,14879,4.0118,521
74675,26990,4.1918,927
75856,25684,2.7496,33
73242,26816,3.869,1183
45878,14,4.1733,550
43944,1454,4.098,564
40765,16791,3.5854,245
64708,5500,3.5407,2853
6523,14,4.258,1123
73498,7402,3.6515,2971
69461,14879,4.17,1826
40176,12224,2.9974,160
25153,5510,3.2699,6591
67236,24445,3.9976,2321
47695,14879,4.0484,2563
60511,1199,3.9143,3485
48525,365,3.9671,833
43091,16386,3.6875,4813
3606,1315,3.8142,949
29145,263,3.9671,7363
72827,14879,4.222,2016
75788,7601,3.869,7244
76780,2446,3.869,235
4073,1199,3.838,111
512,14,3.9002,1040
35036,1199,3.9195,1360
65339,395,4.3572,1953
37518,14879,3.5754,679
37518,14879,3.6489,31
64096,14879,3.8406,487
76265,27797,3.5129,403
31703,14,4.4436,1414
21217,6272,3.8972,1372
75850,14879,3.9046,277
37518,14879,3.6824,30
7675,3268,3.7329,4559
52211,14879,3.9102,2125
47541,9020,3.9527,1740
41767,1303,3.9778,652
798,289,2.606,1042
46634,14338,3.8341,29
62419,12224,3.2517,2781
47695,14879,4.1292,950
47695,14879,3.9469,136
69202,1417,3.5419,1244
59125,12224,2.801,28
59015,22167,3.5514,467
20478,1199,4.2965,1824
55905,20268,3.869,21
54731,263,3.8577,983
7348,1199,3.6568,604
75683,394,4.3151,1836
54724,20658,3.3926,4573
55900,1199,3.7767,25
51483,9020,4.0956,1540
75087,394,3.6084,335
20575,9020,3.9296,3090
52211,14879,3.8278,1531
4920,1315,3.9579,3389
54724,20658,3.4891,894
51483,9020,4.2037,2988
6551,1254,3.4687,2001
45878,14,4.0586,216
52211,14879,3.8988,629
436,163,3.1391,2808
15280,5049,3.8344,4489
76996,24445,3.7559,18
40028,395,3.8522,1182
69174,395,3.5842,197
75876,1199,3.5516,139
59125,12224,2.9503,439
74921,22430,3.575,2292
72827,14879,4.1532,990
54134,14879,3.565,695
77116,24445,3.869,100
72827,14879,4.4855,490
34982,10541,3.6095,24
71917,1199,3.949,13
17538,1199,3.6656,7169
16074,1199,3.6158,1264
54731,263,3.9823,3423
33927,14879,3.6983,5841
436,163,2.1567,7562
33644,14879,4.5382,2983
40176,12224,3.1789,6923
21521,2055,4.3208,7719
4073,1199,3.8547,5031
11757,1199,4.0096,3631
7348,1199,4.4247,3010
36670,394,4.3506,2998
48911,1199,3.8108,6167
21704,263,3.4416,5352
35351,3965,4.0186,7370
5441,1199,4.1331,4928
19960,1199,4.4875,5522
34146,1199,4.2383,2407
4904,1417,3.8833,8161
29687,395,3.3348,7105
63220,23020,4.3848,1495
16074,1199,4.2406,7308
16074,1199,4.3255,7543
21688,9020,3.8568,5172
45991,365,3.379,1602
3606,1315,4.5527,6932
20575,9020,4.1573,6919
19960,1199,4.3671,5107
47658,1199,4.9753,444
20539,394,4.2227,3648
505,14,4.1125,6288
19960,1199,4.7509,5114
59439,568,2.5633,3790
41613,12224,3.8066,5835
34146,1199,3.6667,6522
19960,1199,3.4331,3223
436,163,2.071,7593
16074,1199,4.1015,1764
19960,1199,4.7412,6977
11757,1199,4.8206,6464
7463,1199,4.1701,2586
1791,60,3.047,8203
16115,1199,4.0459,7779
17538,1199,3.7756,5908
33662,14879,4.009,6332
4904,1417,3.4387,3555
29687,395,3.9235,6625
7673,3268,3.452,547
429,1,4.1339,6151
5441,1199,4.285,3086
35036,1199,4.2661,2464
30034,13670,2.5944,5284
21822,1199,4.5388,3940
58053,395,3.4967,3645
47658,1199,4.6216,1846
5441,1199,4.567,871
37518,14879,3.16,1536
69202,1417,3.6215,611
11757,1199,4.5212,6028
19960,1199,3.6294,2727
436,163,2.962,8105
33644,14879,4.4453,4032
4073,1199,3.7223,2587
16074,1199,4.3823,3646
21822,1199,3.8372,3127
5441,1199,3.896,5920
21556,568,3.3516,6598
7463,1199,4.2611,3703
21822,1199,3.6812,5652
178,60,3.4554,7666
2718,860,3.926,7026
25520,2310,3.8375,4899
72827,14879,4.2866,644
47658,1199,4.3002,3569
5441,1199,3.6642,8220
727,263,4.0268,1630
11757,1199,4.5589,3071
58920,1075,3.823,1984
20478,1199,4.2275,3395
55900,1199,3.0541,4232
19960,1199,4.1517,1185
48556,21516,3.589,1758
7324,395,3.9288,5766
727,263,3.8928,8189
11757,1199,4.6897,2019
13350,3268,4.0788,1305
3824,1417,4.1082,5011
4904,1417,3.6767,5917
60511,1199,3.9027,2948
33927,14879,3.5728,5249
7463,1199,4.0217,1149
49490,936,4.1265,3500
68372,1254,3.869,5869
23474,1199,3.9112,5938
727,263,3.9248,4819
10785,1075,4.1247,4948
11757,1199,4.7332,3784
11757,1199,4.5453,2869
48911,1199,4.0244,3584
33644,14879,4.0275,2253
7348,1199,4.1345,2300
1018,263,3.7752,8096
36376,13905,3.7307,7051
7463,1199,4.1304,64
13350,3268,3.2887,4712
47695,14879,3.9478,4992
48911,1199,3.7264,3851
19558,850,4.2654,7471
5441,1199,4.2791,1155
47658,1199,5.0078,468
62101,23020,3.9149,446
7348,1199,4.2652,5358
11757,1199,3.9607,221
19960,1199,4.6404,6354
19960,1199,4.2493,1442
727,263,3.6769,2774
2324,394,4.2574,8060
7348,1199,2.8754,3066
33644,14879,3.8752,4547
10784,1075,4.1839,1709
7463,1199,4.2556,6278
25382,394,3.6562,7730
1550,394,4.1737,8121
4904,1417,3.3439,7119
2572,807,3.8956,7269
23474,1199,3.4911,7814
29145,263,4.2131,4914
15280,5049,4.0547,5926
7463,1199,4.2415,5720
11757,1199,4.785,841
19960,1199,4.3641,2240
55900,1199,4.3827,2531
14301,807,4.8925,2927
57640,1199,4.4787,4099
16074,1199,3.9556,5989
64848,24447,3.8212,1592
28350,3268,2.7225,2867
5487,2098,3.1791,7690
20478,1199,3.9227,3109
13152,3282,3.629,2807
11757,1199,4.4932,5892
3824,1417,4.3278,4943
20470,394,3.8906,7018
41816,1199,4.3474,6148
25382,394,3.5578,1146
16638,3268,3.176,1337
17538,1199,4.2337,865
4371,1386,3.7623,4538
24905,1199,4.0354,7123
1550,394,4.0681,1506
20470,394,3.9246,1664
17538,1199,3.8988,7526
37518,14879,3.5731,1410
19960,1199,4.1411,4249
429,1,3.8746,3241
5441,1199,3.6246,4035
37518,14879,3.8048,7561
16074,1199,4.3131,1498
47658,1199,4.5025,4710
20470,394,3.8827,7430
436,163,3.0189,8002
35717,365,3.4149,6485
966,365,4.0827,4913
3824,1417,3.7596,6456
20539,394,3.5612,3242
1324,263,3.7136,7491
19960,1199,4.5654,7552
10784,1075,4.337,7766
37518,14879,3.8127,4494
2719,860,3.7666,8303
35036,1199,3.8048,2685
22272,1497,3.826,7256
4073,1199,3.8568,5685
3824,1417,3.4542,7991
16074,1199,4.146,485
14592,2446,4.3057,7640
56071,1075,3.6427,4611
20539,394,4.1886,6462
16074,1199,4.1703,5626
16115,1199,3.281,7810
8555,1315,3.7896,7595
19960,1199,4.5898,1339
19960,1199,4.5205,3489
5441,1199,4.0236,7389
33227,365,3.3551,5367
4904,1417,3.332,2744
4920,1315,4.3772,1606
28350,3268,3.543,6507
34146,1199,4.2906,4100
47694,14879,3.7099,3289
16074,1199,3.5973,4685
5441,1199,4.153,7758
16074,1199,4.1901,907
21822,1199,4.0196,3782
60511,1199,4.039,3193
20478,1199,4.1723,5699
19960,1199,4.3083,2819
35036,1199,4.1421,967
47658,1199,4.0756,1815
11493,5313,2.6629,8278
15203,1497,3.5982,4545
11757,1199,4.6647,7516
963,365,4.1364,7068
5487,2098,3.8098,6857
429,1,4.7318,6252
19960,1199,4.4584,3050
11757,1199,4.2449,4083
19960,1199,4.4114,5502
35036,1199,3.9456,4600
11757,1199,4.1681,7807
11757,1199,4.7924,5559
11757,1199,4.3968,1267
11757,1199,4.2718,844
3824,1417,3.7655,4268
17538,1199,3.9145,1653
35649,3268,4.2138,7135
966,365,3.8234,5945
13350,3268,3.1564,7916
5916,1,4.12,1519
35036,1199,3.4744,6129
22464,453,2.939,7611
11757,1199,4.5214,6685
19960,1199,4.2953,5333
11757,1199,3.4106,7148
20893,9020,3.7154,5930
21822,1199,4.4418,141
43893,7402,3.2332,4205
40153,14879,3.918,5194
959,365,3.7426,7000
10784,1075,3.76,5658
25852,1199,4.1984,1641
64348,16859,3.7958,2847
14301,807,4.2225,8084
20470,394,3.8838,7805
7463,1199,3.2576,3097
429,1,3.2278,8228
11757,1199,4.3008,6156
37518,14879,4.0773,2301
6523,14,4.218,1074
11757,1199,4.1052,5800
178,60,3.4013,6369
798,289,2.4912,7446
1550,394,4.259,1283
58053,395,2.6115,3959
35036,1199,3.9205,321
966,365,3.7223,4259
52211,14879,3.1222,745
5441,1199,3.8956,5590
1550,394,4.0777,1113
11757,1199,3.8181,2417
74662,1199,3.869,784
1123,395,3.7386,7838
61801,16859,3.4798,6942
11757,1199,4.3413,8010
34146,1199,4.2307,4260
52211,14879,4.1854,5723
3824,1417,3.7738,8273
21822,1199,4.137,7812
966,365,4.0776,1527
5441,1199,4.3098,1252
38468,16269,3.8728,6428
21822,1199,3.7674,166
5411,394,4.4539,1466
71318,23468,3.869,2249
25852,1199,4.3661,1546
65682,3268,3.3872,4435
21822,1199,4.5059,7398
176,60,3.839,6118
5441,1199,4.0258,7218
19960,1199,4.6674,7978
20539,394,4.1798,5306
36269,10541,3.5495,6615
47658,1199,4.7589,2057
21704,263,3.9643,3341
20470,394,3.7482,6804
5441,1199,3.5454,5123
3824,1417,3.1482,5940
6523,14,4.0373,7279
15660,1454,4.146,4454
5441,1199,4.3618,3169
436,163,2.2396,4375
55900,1199,3.8999,4609
21822,1199,4.2033,475
24905,1199,3.4111,5866
23474,1199,4.3972,6702
34146,1199,4.0205,5231
19960,1199,4.0181,6376
55900,1199,4.1145,4732
3365,395,3.6546,7146
20893,9020,2.8565,4484
15202,1497,3.3599,8055
33644,14879,2.9832,6304
7463,1199,4.01,4473
4014,1315,3.5305,6015
7463,1199,3.9895,6465
24905,1199,3.2866,1060
16073,1199,4.0064,7718
727,263,3.8316,7058
5411,394,3.9577,571
47658,1199,4.5483,3228
4904,1417,4.0991,7449
56980,21841,4.0437,3373
22958,9816,3.3936,6808
33644,14879,3.2953,3544
41778,10541,3.7706,3996
33644,14879,4.4417,4087
7348,1199,4.2318,1901
54731,263,3.6563,3939
3606,1315,4.0752,3528
7348,1199,3.9994,3392
47658,1199,4.5424,5279
4904,1417,3.8967,8132
48466,3282,3.8585,3290
29204,395,2.9186,5028
5411,394,3.5547,4690
43893,7402,3.857,708
11757,1199,4.518,999
35036,1199,3.9473,6112
7348,1199,4.1363,440
53010,7402,3.6832,2394
507,14,3.8912,5024
24905,1199,3.3361,5512
11757,1199,4.2105,2831
24905,1199,3.3941,7261
7463,1199,4.0167,7111
59015,22167,3.7157,2518
36670,394,4.2005,7914
7348,1199,3.6947,3191
1121,395,3.6525,7186
7463,1199,4.3167,2362
727,263,3.7233,4080
727,263,3.9241,8230
5441,1199,4.6892,3068
69461,14879,4.187,1191
7463,1199,4.1943,2047
7348,1199,4.2766,1034
18313,4103,3.6405,7775
1122,395,3.6561,7142
60511,1199,4.0499,4384
727,263,3.81,3234
7463,1199,4.3007,4743
8424,14,3.771,6660
16074,1199,4.3829,4553
11757,1199,4.2432,7783
20539,394,4.0681,3397
429,1,2.7834,6260
3824,1417,3.5762,2169
511,14,3.5712,8205
20470,394,4.3035,4617
19960,1199,3.6054,2604
64262,2055,3.5971,1674
429,1,4.2005,1858
28949,13397,3.2962,5397
19960,1199,4.5011,3334
7463,1199,3.3878,7390
35036,1199,4.0756,2523
3824,1417,3.6145,2741
19960,1199,4.2197,3198
12073,5313,3.798,7648
35036,1199,4.5871,3231
963,365,3.9475,6379
47658,1199,4.4938,2437
10656,5049,3.6802,7462
21704,263,4.6101,3354
33644,14879,4.2221,1116
44596,395,3.3122,5751
11757,1199,4.2192,5715
20478,1199,4.46,3607
54731,263,4.3152,2514
19960,1199,4.057,4052
32780,12224,3.1427,5527
36270,10541,3.9365,5493
11757,1199,4.4244,3599
13282,2446,3.7721,3240
429,1,4.0856,8075
7810,1068,3.9205,8048
1542,576,2.3277,4751
11493,5313,3.2578,1717
7463,1199,4.334,7615
20470,394,3.6156,7020
5441,1199,3.9712,3634
3606,1315,3.7739,609
1504,568,4.7924,8049
1324,263,4.2037,1834
11757,1199,4.9935,3013
1324,263,4.0545,6586
11757,1199,4.6099,1346
39606,2724,3.912,6602
36670,394,4.2004,5620
52287,16863,3.869,5823
1418,163,4.0361,5878
5481,2100,3.3513,4297
16074,1199,4.4105,3451
72317,1199,3.5249,895
14454,395,2.7938,7706
19960,1199,3.8754,7110
11757,1199,4.1562,2421
20893,9020,3.6021,2986
515,14,4.2326,592
20478,1199,4.1752,3401
11757,1199,3.7884,6596
17538,1199,4.308,954
21822,1199,4.1747,902
34146,1199,4.0772,5405
1324,263,3.7838,4763
1324,263,3.3142,6487
176,60,4.0759,4143
11757,1199,4.1514,6135
429,1,3.94,7550
727,263,3.4121,5552
47658,1199,4.453,3553
20478,1199,3.5485,1131
35036,1199,4.0988,1136
429,1,2.8659,2553
19960,1199,4.3705,7607
33624,14879,3.7534,4581
35036,1199,3.8132,4122
178,60,3.7194,7567
48556,21516,3.9766,5034
48148,7402,3.6859,542
17538,1199,3.7958,5585
59966,1199,3.7772,1285
10784,1075,4.1701,6538
32844,1315,4.0378,15
20539,394,4.0758,7947
20478,1199,4.015,2622
74146,2446,3.869,7039
515,14,3.9202,379
13009,936,4.145,6981
3824,1417,3.6294,6389
57668,21841,3.4922,4175
24905,1199,3.0943,6320
36670,394,3.6238,5941
11757,1199,4.4098,8020
25917,12224,3.9283,7875
47695,14879,4.4974,5082
961,365,4.1044,8267
3939,1417,3.8025,8221
11757,1199,4.563,3658
7675,3268,3.9689,5944
11757,1199,4.3968,1989
48555,21516,3.4051,1367
727,263,3.6909,4523
20539,394,3.9725,4491
11963,3403,3.6271,6662
429,1,3.4063,7126
43893,7402,3.3772,1580
5441,1199,4.0511,7129
10784,1075,2.8052,2784
1550,394,3.4332,7358
4073,1199,4.449,7519
20539,394,3.3564,1413
47695,14879,4.2488,3828
47694,14879,3.7342,2286
7463,1199,3.6561,1581
1123,395,3.3437,7386
21822,1199,4.2516,4548
34146,1199,4.2386,3455
11757,1199,4.4109,1386
20470,394,3.6736,7499
2740,860,3.5424,8029
19960,1199,4.3574,887
54059,394,3.538,8123
24905,1199,3.8781,4399
48911,1199,3.7256,2119
5441,1199,4.092,7350
35036,1199,3.6317,917
25852,1199,4.1188,5583
5441,1199,3.8855,7695
34146,1199,4.2956,5718
35036,1199,4.0275,2956
7675,3268,3.7161,5986
20478,1199,4.2088,7077
24905,1199,3.7324,4583
1622,394,3.712,7541
33927,14879,3.5784,6822
1324,263,3.7021,7811
19960,1199,5.0453,8073
19960,1199,4.7278,5912
19960,1199,4.0987,3543
45132,14756,3.8132,6269
37403,1199,4.1435,4094
6523,14,3.9633,1199
16074,1199,3.8273,3925
13282,2446,3.9843,8014
19960,1199,4.5001,3803
11757,1199,4.0003,6493
176,60,4.238,4795
25382,394,4.2126,5993
11757,1199,4.5056,1586
11757,1199,4.3513,1344
65682,3268,3.4202,2433
24905,1199,3.7741,4389
7348,1199,3.9328,4920
59548,14879,3.3148,4023
21822,1199,4.2653,4467
5441,1199,4.1519,2984
19960,1199,4.5962,2532
53679,20658,3.2223,7938
19960,1199,4.3489,1684
11757,1199,4.4203,6898
12982,2098,3.4782,6171
429,1,3.7043,7048
33644,14879,4.1328,4810
45482,16386,3.1533,1973
20478,1199,4.3789,1114
24905,1199,3.9343,5538
48911,1199,4.155,2725
19960,1199,4.229,2959
24905,1199,3.3394,7497
29145,263,3.9459,4269
16074,1199,3.9229,4313
34146,1199,4.5609,4131
56071,1075,4.0666,7650
16074,1199,4.4737,5027
24905,1199,4.101,3839
727,263,3.718,5877
16074,1199,4.5581,229
10265,3351,2.8552,5861
3939,1417,4.2252,8069
34146,1199,4.303,2346
1324,263,4.0252,4323
7675,3268,4.109,7992
20470,394,3.329,7538
17538,1199,3.7257,8026
20470,394,4.3106,2541
17538,1199,3.9607,7420
4786,1315,4.2632,6400
21822,1199,4.5166,7224
5441,1199,3.9491,459
5441,1199,4.3589,8027
3326,1068,4.141,7949
23013,10774,4.0734,5904
58053,395,3.4796,4401
21822,1199,4.3066,443
34146,1199,4.5258,5698
73498,7402,3.7885,3754
19960,1199,4.2387,2777
11757,1199,4.3561,3438
11757,1199,4.3482,878
47695,14879,4.1376,4019
11757,1199,4.3028,5703
56259,22167,4.0148,2358
17538,1199,3.6207,3762
53679,20658,3.2955,4209
11757,1199,4.0243,5343
16074,1199,4.4246,456
16638,3268,3.1189,2398
19960,1199,4.228,7832
51721,2554,2.393,1440
1525,568,3.5994,7656
16074,1199,4.0867,4291
1324,263,4.2723,8239
47646,1497,3.869,5836
3326,1068,4.1617,7568
54731,263,3.3593,3885
11757,1199,4.5913,1345
35036,1199,4.1442,1937
47695,14879,3.8625,3891
51483,9020,4.1467,3699
21822,1199,3.6904,4320
11757,1199,4.1735,2972
19960,1199,4.5673,6406
11757,1199,4.6004,1516
429,1,3.2002,7300
20478,1199,4.2058,924
58053,395,3.9033,3153
11757,1199,3.7505,6913
19960,1199,4.2643,1352
7463,1199,4.2113,5356
47658,1199,4.3573,1493
1622,394,4.0558,6903
53495,365,2.5581,5055
1504,568,4.268,7852
2725,850,3.7408,8044
51483,9020,4.0754,2163
19960,1199,3.8167,2189
962,365,4.1034,8275
727,263,4.5346,2311
7348,1199,3.9056,5802
54908,12224,2.9954,3199
20478,1199,3.643,2612
61176,16386,4.36,3123
3824,1417,3.6117,6394
19960,1199,4.6703,5834
178,60,3.4133,6165
1121,395,3.6521,6432
7348,1199,3.4851,5316
47658,1199,4.5708,1754
11757,1199,4.7066,2018
29145,263,3.7532,4119
11097,5095,3.5722,4922
16074,1199,4.1465,3927
7348,1199,3.763,2255
727,263,3.5505,7840
1122,395,3.9327,5242
33227,365,3.8369,6817
1122,395,3.2538,5676
62765,1199,4.2502,1803
19960,1199,3.7515,2850
11757,1199,3.8956,1893
19960,1199,4.7362,5477
7463,1199,4.0895,4669
26771,365,4.4593,7785
6824,1454,4.1773,8293
25852,1199,4.1701,2262
34146,1199,3.6839,4305
7463,1199,3.9094,479
71475,13905,3.869,1365
429,1,3.8026,5815
60511,1199,4.3669,1747
59548,14879,3.3873,5640
966,365,3.9917,4640
62529,14,3.7196,5864
19960,1199,4.2914,5098
34343,7402,3.9973,5763
1324,263,3.3648,7175
45922,395,4.2389,5592
7675,3268,3.675,6105
429,1,3.734,5563
20470,394,3.7802,1856
36670,394,4.1312,2767
3824,1417,3.2189,7078
35036,1199,4.2224,799
11757,1199,3.9236,5528
21822,1199,4.2507,2558
28952,13397,2.7365,6007
28950,13397,3.4205,2167
25884,12224,3.3399,2656
5441,1199,4.2838,3099
20478,1199,4.0842,3541
20470,394,4.2442,6772
33662,14879,4.0991,6382
43893,7402,3.7593,4684
45923,395,4.5111,7705
727,263,3.8572,4029
60511,1199,3.9794,2310
11757,1199,3.3809,4004
21822,1199,4.3058,445
7463,1199,4.4197,2428
14592,2446,4.2651,4716
16638,3268,2.9431,7945
11757,1199,4.0787,6246
59966,1199,4.4236,961
11757,1199,4.1088,4783
19960,1199,4.7295,2123
19960,1199,4.2283,2375
1504,568,4.0883,7874
37518,14879,3.0546,3882
11757,1199,4.7132,2090
3824,1417,3.3776,6282
40815,12224,2.5038,7932
58053,395,3.0209,266
29145,263,4.2772,3158
20478,1199,4.3708,8004
34146,1199,4.2955,4869
29145,263,3.8826,7254
34146,1199,3.583,3743
47658,1199,4.5475,153
4073,1199,4.4336,5656
2324,394,4.3061,8181
25852,1199,4.2483,5546
25852,1199,4.4131,3586
11757,1199,4.3045,2936
34146,1199,4.8186,2577
5008,1417,3.942,4345
17538,1199,3.4119,3633
19960,1199,3.7684,2389
24059,3268,3.591,868
1550,394,3.9658,7338
29687,395,3.9045,5437
3939,1417,4.4257,7908
17538,1199,3.6307,6722
959,365,3.5894,8124
14454,395,3.1642,3964
56071,1075,3.1192,4050
1414,163,3.4725,7232
65528,24445,4.4828,1354
47658,1199,4.6428,5880
11757,1199,4.4886,1869
1018,263,3.853,3436
33644,14879,4.6516,7165
20478,1199,4.5032,6349
34146,1199,4.1252,2662
33644,14879,4.1697,6228
23474,1199,3.8519,7379
8274,765,3.7284,7951
34146,1199,3.7692,4902
47658,1199,4.3868,1436
16074,1199,3.7423,7909
13276,7088,3.869,8172
7348,1199,4.3328,797
1324,263,3.5773,2290
55900,1199,3.8492,4115
11757,1199,4.1446,1099
2106,394,4.454,8229
429,1,3.9414,2482
11757,1199,3.6411,4713
47695,14879,4.3933,5330
35036,1199,4.04,5639
429,1,3.4225,8068
37518,14879,3.5421,1635
436,163,2.5234,8095
12155,6277,2.8128,7535
72827,14879,4.6601,3286
34982,10541,3.328,5644
5441,1199,4.1635,3625
5441,1199,3.9322,108
11757,1199,4.5377,119
34146,1199,3.7323,3536
5441,1199,3.8959,2515
14395,2906,3.869,8218
11757,1199,3.9444,4377
35036,1199,4.1609,4161
20478,1199,4.1788,938
8422,3282,3.8445,8145
7463,1199,3.754,2934
29204,395,3.1183,7451
19960,1199,4.3543,2540
59548,14879,2.7674,4077
32222,765,2.8774,7282
429,1,4.0904,2591
436,163,2.9631,7023
60511,1199,3.6067,3619
16115,1199,3.8846,7667
29145,263,4.2217,7940
41315,765,3.4527,6846
19960,1199,4.1734,7333
1599,60,3.9261,6527
8274,765,3.3406,7017
7463,1199,3.9922,731
1550,394,3.4949,8180
66024,12907,3.869,7654
57959,14,4.5836,5469
19960,1199,3.8721,6337
5441,1199,3.8783,6818
24059,3268,3.8324,213
11757,1199,4.6817,3999
10784,1075,4.1532,5417
25414,1075,3.451,8129
47658,1199,5.0175,4342
11757,1199,4.578,5765
3365,395,4.0149,5462
10785,1075,4.1673,3342
7675,3268,3.3805,3728
