itemID,styleID,Rating,userID
9906,394,3.8839828968048096,6560
64550,1199,3.7303030490875244,5572
54731,263,4.01310396194458,371
40153,14879,3.383403778076172,1193
37930,13614,3.8674023151397705,6969
58053,395,3.0141873359680176,3425
20447,2098,3.883674144744873,5476
33644,14879,4.152067184448242,692
16074,1199,3.906499147415161,5976
20478,1199,4.4652509689331055,3048
40153,14879,3.1493842601776123,1750
5441,1199,3.818195343017578,279
72827,14879,4.1304826736450195,1878
34590,365,3.5463929176330566,7081
7694,3282,3.8118555545806885,796
21822,1199,3.7917745113372803,320
47658,1199,4.1789350509643555,6127
72827,14879,4.098252296447754,1457
20539,394,3.813678026199341,648
4073,1199,3.690310001373291,1095
40153,14879,3.921461582183838,4820
60511,1199,3.849794387817383,3637
37403,1199,4.016485691070557,1708
22450,3268,3.3669240474700928,7765
47694,14879,3.6466243267059326,3085
4073,1199,3.7508883476257324,1216
33662,14879,3.0011253356933594,5371
60511,1199,3.5439887046813965,4366
29145,263,4.059985637664795,2955
17538,1199,3.0185654163360596,2859
47695,14879,4.118166923522949,2294
25382,394,3.388462543487549,1528
48525,365,3.6749203205108643,2162
966,365,4.155889511108398,7287
1123,395,3.8919553756713867,2205
25852,1199,3.919407844543457,931
5441,1199,3.853922128677368,5224
33644,14879,4.282059669494629,642
20893,9020,3.6950581073760986,5000
16083,14,2.576829195022583,413
47695,14879,4.206943035125732,3970
35649,3268,4.070066928863525,6869
47658,1199,4.215104103088379,3126
47658,1199,4.286139965057373,1402
7348,1199,4.102797031402588,779
72827,14879,4.661513328552246,874
76296,1497,3.868970563404064,669
727,263,3.9564096927642822,2199
25656,9020,3.5706887245178223,6401
7348,1199,3.6516776084899902,1791
34361,394,4.072073459625244,6219
29145,263,4.084112167358398,1726
33644,14879,3.341071128845215,2122
25852,1199,4.211256504058838,2702
1550,394,3.9624178409576416,2579
727,263,4.35305643081665,410
19960,1199,3.756866455078125,196
58920,1075,3.7006335258483887,1535
35036,1199,3.6890697479248047,1854
36380,765,1.3420523405075073,6479
25250,12003,4.541482925415039,654
28350,3268,3.826681613922119,7019
47695,14879,4.34788179397583,5381
3606,1315,4.202828407287598,1175
72118,16386,3.868970563404064,2618
6769,1315,3.8963122367858887,2675
75907,23246,3.8591246604919434,198
6769,1315,3.9855518341064453,7868
48911,1199,3.8707082271575928,1512
53497,1199,4.385458946228027,2794
17538,1199,3.6045830249786377,2632
727,263,3.3865270614624023,7467
48911,1199,3.7505362033843994,9
55900,1199,3.6264941692352295,1089
25852,1199,3.5819125175476074,1599
47695,14879,3.8342697620391846,5238
76694,1199,3.6035141944885254,158
11757,1199,4.276172161102295,1200
19960,1199,4.230340957641602,1232
4073,1199,3.8082404136657715,3409
21822,1199,4.429534912109375,816
4073,1199,4.2075958251953125,1164
51483,9020,4.0907063484191895,3271
54731,263,4.199798107147217,3245
72827,14879,4.364697456359863,1381
60511,1199,4.175615310668945,3105
3825,1463,3.694490909576416,4960
38468,16269,3.7592689990997314,3374
58914,1199,3.9847354888916016,406
47658,1199,4.539306163787842,653
10785,1075,4.106112957000732,1814
4786,1315,3.8225138187408447,6774
47658,1199,4.577115535736084,1691
4371,1386,3.9531445503234863,3542
16073,1199,3.647543430328369,7456
47658,1199,4.309782028198242,260
37403,1199,4.112392902374268,1537
72827,14879,4.06447172164917,561
60511,1199,4.137643337249756,4132
75850,14879,3.8674023151397705,1228
60511,1199,3.3519036769866943,2770
40153,14879,3.786031723022461,6155
54134,14879,3.4172451496124268,208
25852,1199,4.1349196434021,2112
20539,394,3.99347186088562,6342
7348,1199,4.0858330726623535,5768
47658,1199,4.724671363830566,1184
3606,1315,3.2042126655578613,8151
51483,9020,4.074740409851074,807
45991,365,3.8565986156463623,2672
58046,1075,3.518717050552368,6831
23328,3407,3.8674023151397705,7906
47658,1199,4.438093662261963,1424
28350,3268,3.7262706756591797,2868
19960,1199,4.292557716369629,7742
55900,1199,3.7138607501983643,2601
47658,1199,4.644042015075684,5135
59015,22167,3.040973424911499,958
23474,1199,3.6945252418518066,5153
75907,23246,3.519300699234009,2419
66423,18012,3.1194443702697754,4856
47695,14879,4.262362003326416,3655
17538,1199,3.9098880290985107,1660
34146,1199,3.74159574508667,5401
69078,395,3.868970563404064,3003
11757,1199,4.360893726348877,2973
59736,395,3.9013381004333496,3997
54731,263,3.8721492290496826,1774
77199,27021,3.868970563404064,72
20893,9020,3.664612054824829,5643
47658,1199,4.483670711517334,1673
7675,3268,4.106144428253174,3156
33662,14879,4.259820461273193,2657
16638,3268,3.0023293495178223,1867
51575,1,2.2177894115448,1772
727,263,3.7886672019958496,3348
19960,1199,4.54064416885376,7835
19960,1199,3.890413284301758,7205
10784,1075,4.229109287261963,2264
7348,1199,3.801142454147339,1701
20893,9020,3.4148201942443848,230
962,365,3.3480799198150635,1779
16638,3268,2.562101364135742,32
24905,1199,3.584052801132202,6011
727,263,3.561174154281616,2889
75907,23246,4.286643028259277,188
20478,1199,4.027036190032959,2633
35036,1199,4.185408592224121,1383
7348,1199,4.30913782119751,1565
5411,394,4.149797439575195,6980
47658,1199,4.450528621673584,728
25852,1199,3.8016715049743652,696
47658,1199,4.595467567443848,2010
45878,14,4.394887447357178,125
47658,1199,4.5014729499816895,1530
29145,263,3.998300313949585,2211
966,365,3.8773090839385986,2960
25852,1199,3.9128615856170654,559
47658,1199,4.635212421417236,943
60686,3268,3.123739719390869,3225
37518,14879,3.8433589935302734,57
47658,1199,3.889564037322998,942
727,263,3.913534164428711,1553
58850,3268,3.945186138153076,3809
33644,14879,4.202854633331299,659
33644,14879,3.978010416030884,7326
28350,3268,3.9170024394989014,5370
38552,765,2.920210361480713,6636
47658,1199,4.605184555053711,4993
40595,10541,3.901787042617798,686
41778,10541,3.3375301361083984,1971
51404,20638,2.834357738494873,247
28350,3268,3.3965718746185303,2446
29687,395,3.49027943611145,1008
21822,1199,4.234740734100342,997
34146,1199,3.977471113204956,26
4374,1386,4.007776737213135,2423
58053,395,3.026299238204956,1025
960,365,4.20110559463501,2097
74488,765,2.481034517288208,848
7348,1199,4.138219356536865,372
3606,1315,3.7957980632781982,8171
40176,12224,2.9383485317230225,5237
55900,1199,3.7695846557617188,4653
35036,1199,3.8023059368133545,815
62419,12224,2.5122883319854736,92
7324,395,3.9835293292999268,3309
20478,1199,4.161966323852539,1948
33644,14879,4.112402439117432,3298
11757,1199,3.645746946334839,5997
727,263,3.6127493381500244,1475
4904,1417,3.461198568344116,1
48911,1199,3.45477294921875,5097
57110,14879,3.6757702827453613,3461
63894,10541,3.755342721939087,2400
54731,263,4.119588851928711,3443
72706,1199,3.5082216262817383,2851
39289,14756,3.4334683418273926,5175
57110,14879,4.025369644165039,1460
54134,14879,3.6320347785949707,1079
20478,1199,4.122957229614258,3100
176,60,3.909276008605957,6374
45878,14,4.0774736404418945,270
28952,13397,3.7435595989227295,2833
24059,3268,4.305693626403809,6779
33644,14879,3.9836373329162598,7122
966,365,3.7553343772888184,23
25852,1199,4.414962291717529,3027
6523,14,4.1404523849487305,3960
960,365,4.1807475090026855,4596
4920,1315,4.198453426361084,61
727,263,3.69614577293396,1239
25414,1075,3.908355951309204,866
5761,807,3.425480365753174,3876
25852,1199,3.7655811309814453,2326
58914,1199,4.292983055114746,1291
4014,1315,3.7983577251434326,4519
47658,1199,4.475469589233398,460
55027,14338,3.8995726108551025,3112
29687,395,3.476081132888794,2664
25852,1199,4.17560338973999,1052
62737,13831,4.129854679107666,4322
69461,14879,4.2051591873168945,124
34146,1199,3.8584651947021484,4744
25656,9020,3.308171033859253,5611
40815,12224,2.778245449066162,4400
7348,1199,4.3490095138549805,4566
4073,1199,3.2480056285858154,496
76810,24445,3.6735594272613525,176
5487,2098,3.9774820804595947,798
75087,394,3.3569440841674805,579
11493,5313,2.5374207496643066,3926
47695,14879,4.350747585296631,4905
45991,365,3.7593746185302734,3326
37403,1199,4.065149307250977,916
15244,2098,3.7899889945983887,3470
7348,1199,3.9026386737823486,1778
4073,1199,3.814081907272339,1623
47658,1199,4.810092926025391,1543
17538,1199,3.7648327350616455,1642
4872,1068,3.1095993518829346,641
45482,16386,3.196010112762451,2815
60511,1199,3.498422384262085,3429
21822,1199,4.1751708984375,4995
47695,14879,4.096267223358154,2486
62237,20638,3.1675033569335938,1873
76696,1199,5.112337589263916,2458
31705,13905,2.5040132999420166,3416
1550,394,4.080332279205322,6313
60686,3268,3.082371950149536,326
60511,1199,3.6407291889190674,19
2106,394,4.314151763916016,531
64096,14879,3.8531007766723633,118
20470,394,3.6572582721710205,338
54134,14879,3.703610420227051,1361
19960,1199,4.364573955535889,7890
20893,9020,3.2430789470672607,5992
24905,1199,3.735769033432007,678
37518,14879,3.3906986713409424,6732
47658,1199,4.252724647521973,489
20478,1199,4.487478256225586,598
29145,263,4.179532051086426,5257
513,14,3.4256439208984375,1379
54731,263,4.010143756866455,3318
57110,14879,3.8502087593078613,4365
45991,365,3.8306398391723633,143
961,365,3.4362845420837402,8126
52211,14879,3.6343729496002197,4511
35036,1199,3.9922170639038086,1101
2572,807,3.4202139377593994,305
7348,1199,3.7589824199676514,109
1549,394,3.8614420890808105,6988
71164,14,3.868970563404064,2466
66229,12003,3.8674023151397705,3301
429,1,4.087787628173828,901
11757,1199,4.166622161865234,7741
25852,1199,4.003443241119385,1403
47695,14879,4.00294828414917,401
966,365,4.053568363189697,319
47658,1199,4.553885459899902,1176
29687,395,3.7707529067993164,7266
10784,1075,4.045468807220459,2278
46634,14338,4.049471855163574,4702
1525,568,3.914825439453125,7140
48556,21516,3.3091213703155518,351
7348,1199,3.982060432434082,2828
51483,9020,3.881340980529785,700
47695,14879,4.269925117492676,558
24905,1199,3.9906115531921387,4850
21772,1127,3.868970563404064,7967
47658,1199,4.095272064208984,930
73411,263,3.5561177730560303,1476
63066,14,3.649014711380005,3689
7167,1315,3.90156626701355,1233
71868,16041,3.67391300201416,2610
54134,14879,3.752321243286133,377
54265,395,4.245194435119629,4565
23474,1199,3.570021390914917,7414
60511,1199,3.9267494678497314,3909
47695,14879,3.976876735687256,457
54827,1199,4.219321250915527,1370
29145,263,4.239567279815674,1347
3606,1315,3.1923811435699463,7628
20478,1199,4.078039646148682,5491
6523,14,3.795687198638916,820
72394,14,3.868970563404064,1362
47659,1199,3.9492411613464355,3898
47658,1199,4.663236141204834,530
47421,6513,2.862499952316284,4363
7675,3268,3.7974398136138916,1100
9906,394,3.6789937019348145,817
7348,1199,4.362152576446533,367
26012,807,3.869030237197876,635
54731,263,3.866375684738159,2597
53779,14879,4.0803728103637695,1323
36862,14879,4.176859378814697,6681
47658,1199,4.5244927406311035,1000
52211,14879,3.6093153953552246,391
20478,1199,4.1305460929870605,1443
21688,9020,3.883164644241333,4507
69461,14879,3.5116963386535645,2041
7348,1199,4.215324401855469,3059
76963,1075,3.868970563404064,409
25852,1199,4.159523963928223,2800
31705,13905,3.9866816997528076,1576
20478,1199,4.046647071838379,991
5487,2098,3.127201795578003,577
28951,13397,3.761547327041626,6526
75087,394,3.5802671909332275,915
6551,1254,2.9663140773773193,4126
38468,16269,3.305171251296997,1707
25468,568,4.050834655761719,7330
76417,16321,3.868970563404064,345
436,163,2.637754440307617,624
58914,1199,4.019851207733154,3818
10785,1075,4.154129505157471,5267
10784,1075,4.505547046661377,6257
436,163,2.7977139949798584,2999
72330,1075,3.8674023151397705,1245
48556,21516,3.801278829574585,2681
44914,1199,4.129624843597412,5624
3939,1417,3.8259575366973877,1082
35036,1199,3.8262076377868652,587
33662,14879,3.872026205062866,6191
58046,1075,4.181926727294922,1450
65447,21841,3.6737618446350098,2138
52211,14879,4.000869274139404,3147
35036,1199,4.093698024749756,1320
72827,14879,4.512902736663818,1649
1791,60,3.5431785583496094,1371
963,365,4.1993088722229,1547
2106,394,4.023824691772461,680
20478,1199,4.389315128326416,920
56071,1075,3.528423309326172,872
15244,2098,2.226963520050049,668
56071,1075,3.484178066253662,3402
10784,1075,4.355412483215332,2089
60511,1199,3.8612046241760254,2736
33662,14879,3.9502651691436768,583
35064,15527,4.806171894073486,5038
20470,394,3.4743168354034424,929
47658,1199,4.379588603973389,3009
37403,1199,3.6395039558410645,2623
66478,9020,4.071436882019043,2763
56887,3268,3.649075508117676,300
37403,1199,4.279750347137451,3285
6523,14,3.8582968711853027,2224
25852,1199,4.003137588500977,1715
7463,1199,4.070526599884033,2377
56887,3268,3.4825615882873535,3316
21822,1199,4.1651716232299805,375
20112,3207,3.868970563404064,14
54731,263,3.8061678409576416,773
48911,1199,3.423164129257202,4823
35036,1199,3.983276844024658,4002
48911,1199,3.898699998855591,3659
56981,21841,3.753357172012329,2660
25852,1199,3.649395227432251,2206
34590,365,3.444662570953369,358
16074,1199,3.343693733215332,296
5441,1199,4.019859313964844,877
56887,3268,3.5029470920562744,2039
47695,14879,4.2727437019348145,1632
20417,395,2.844494342803955,4453
59015,22167,2.8566524982452393,1555
54731,263,4.02410888671875,334
12073,5313,3.943178176879883,99
20891,568,2.7963316440582275,6819
54731,263,3.8464112281799316,4679
56259,22167,4.125830173492432,2276
54134,14879,3.5625810623168945,1024
2718,860,3.9289684295654297,1330
1550,394,3.845496892929077,588
29145,263,3.8084213733673096,2086
54772,13831,3.3780221939086914,3165
7463,1199,4.107914924621582,2280
24905,1199,3.79709792137146,365
72827,14879,4.104275226593018,1613
64096,14879,3.5734732151031494,3001
69461,14879,4.271284580230713,2188
69461,14879,4.09586763381958,1739
48911,1199,3.6740379333496094,1843
966,365,3.7185559272766113,1152
43893,7402,2.9102859497070312,568
69461,14879,3.938032627105713,1525
54731,263,3.8104262351989746,721
58914,1199,3.4296274185180664,17
59548,14879,3.8974525928497314,4235
5441,1199,4.128085613250732,1055
57110,14879,4.235727310180664,2566
41613,12224,3.0693674087524414,190
56259,22167,3.6214003562927246,3962
56115,14879,3.343228816986084,2282
76696,1199,4.798701286315918,168
1123,395,4.021307945251465,3137
11757,1199,4.311318397521973,2897
29145,263,3.6620991230010986,4650
2725,850,3.711641311645508,4
76508,26990,3.868970563404064,1315
47658,1199,4.387753486633301,1451
34146,1199,3.819856643676758,4767
54134,14879,3.7152252197265625,1851
55900,1199,3.85038685798645,4397
67533,1199,4.500550270080566,2011
57110,14879,4.124788761138916,1811
56887,3268,3.501631498336792,3249
54731,263,4.323166370391846,2261
75907,23246,4.0636491775512695,290
45482,16386,3.2724955081939697,2152
62765,1199,3.8148608207702637,2845
47658,1199,4.560969829559326,1143
1018,263,3.444505214691162,1612
47695,14879,4.13019323348999,3734
4073,1199,3.4202346801757812,2272
727,263,2.997767925262451,2945
54908,12224,2.979365825653076,1520
73411,263,3.6212878227233887,2104
52211,14879,3.845914840698242,1097
51792,15636,3.3041188716888428,500
19960,1199,4.623100280761719,2693
58027,365,3.347228765487671,2487
45878,14,4.167241096496582,607
35036,1199,3.6363446712493896,6606
65339,395,4.218609809875488,2932
53010,7402,3.4749836921691895,1336
46088,16386,3.873403310775757,3748
29145,263,4.0377912521362305,2478
49571,11863,3.1776316165924072,540
15244,2098,3.575531005859375,1209
63654,2446,3.8201568126678467,3557
4073,1199,3.8085525035858154,1521
47695,14879,4.281064033508301,1780
74921,22430,3.42940616607666,1595
58940,21841,3.5064492225646973,2200
13350,3268,3.7382891178131104,7427
69174,395,3.3098554611206055,3707
20818,1075,4.1793131828308105,993
52211,14879,3.757173776626587,4848
64096,14879,3.888359546661377,3393
8203,807,3.7065398693084717,486
43091,16386,3.5049338340759277,3202
59827,13831,3.8334689140319824,3617
76685,23246,3.748826265335083,195
69461,14879,4.258439064025879,263
20478,1199,4.149742126464844,6632
54731,263,4.05593729019165,397
454,14,3.9299890995025635,74
64233,14484,3.868970563404064,3205
58914,1199,4.012864589691162,2910
48525,365,4.184558391571045,4074
60511,1199,4.130181312561035,3537
75850,14879,3.8674023151397705,476
53779,14879,3.9724671840667725,521
74675,26990,4.751831531524658,927
75856,25684,3.8674023151397705,33
73242,26816,3.868970563404064,1183
45878,14,4.295395374298096,550
43944,1454,3.9663915634155273,564
40765,16791,3.481671094894409,245
64708,5500,3.4910569190979004,2853
6523,14,4.363509178161621,1123
73498,7402,3.909090995788574,2971
69461,14879,4.044338226318359,1826
40176,12224,2.7118031978607178,160
25153,5510,2.9947125911712646,6591
67236,24445,4.072154998779297,2321
47695,14879,4.062472343444824,2563
60511,1199,3.8643338680267334,3485
48525,365,4.087883949279785,833
43091,16386,3.540339469909668,4813
3606,1315,3.9074759483337402,949
29145,263,3.962702989578247,7363
72827,14879,4.036531448364258,2016
75788,7601,3.868970563404064,7244
76780,2446,3.868970563404064,235
4073,1199,3.712965488433838,111
512,14,3.6092121601104736,1040
35036,1199,3.976796865463257,1360
65339,395,4.084040641784668,1953
37518,14879,3.3942270278930664,679
37518,14879,3.560715675354004,31
64096,14879,3.6889548301696777,487
76265,27797,3.122549057006836,403
31703,14,4.499855995178223,1414
21217,6272,3.832639694213867,1372
75850,14879,3.8674023151397705,277
37518,14879,3.476733446121216,30
7675,3268,3.5790231227874756,4559
52211,14879,3.8114044666290283,2125
47541,9020,3.88364315032959,1740
41767,1303,4.150769233703613,652
798,289,2.0122060775756836,1042
46634,14338,3.849886417388916,29
62419,12224,2.993734359741211,2781
47695,14879,4.103122711181641,950
47695,14879,3.877037763595581,136
69202,1417,3.418792247772217,1244
59125,12224,2.40462327003479,28
59015,22167,3.1245453357696533,467
20478,1199,4.340765476226807,1824
55905,20268,3.868970563404064,21
54731,263,3.9364120960235596,983
7348,1199,3.3650755882263184,604
75683,394,4.068825721740723,1836
54724,20658,3.414531946182251,4573
55900,1199,3.6942813396453857,25
51483,9020,4.111904621124268,1540
75087,394,3.619553804397583,335
20575,9020,3.9060473442077637,3090
52211,14879,3.800536632537842,1531
4920,1315,4.094378471374512,3389
54724,20658,3.7547619342803955,894
51483,9020,4.099361896514893,2988
6551,1254,3.228240966796875,2001
45878,14,3.972460985183716,216
52211,14879,3.851719617843628,629
436,163,2.7754175662994385,2808
15280,5049,3.630991220474243,4489
76996,24445,3.5126261711120605,18
40028,395,3.9405460357666016,1182
69174,395,3.5095441341400146,197
75876,1199,3.201298713684082,139
59125,12224,2.9620535373687744,439
74921,22430,3.383655548095703,2292
72827,14879,4.008604526519775,990
54134,14879,3.513076066970825,695
77116,24445,3.868970563404064,100
72827,14879,4.4126410484313965,490
34982,10541,3.2752952575683594,24
71917,1199,3.678870439529419,13
17538,1199,3.8429412841796875,7169
16074,1199,3.553636312484741,1264
54731,263,4.549452304840088,3423
33927,14879,3.509418487548828,5841
436,163,0.8545568585395813,7562
33644,14879,5.066895008087158,2983
40176,12224,3.1166439056396484,6923
21521,2055,4.880000114440918,7719
4073,1199,3.707007884979248,5031
11757,1199,3.716073989868164,3631
7348,1199,4.454415798187256,3010
36670,394,4.641367435455322,2998
48911,1199,4.192465305328369,6167
21704,263,3.0013961791992188,5352
35351,3965,3.8674023151397705,7370
5441,1199,4.133744716644287,4928
19960,1199,4.477809429168701,5522
34146,1199,4.318671703338623,2407
4904,1417,4.0041890144348145,8161
29687,395,3.1454992294311523,7105
63220,23020,5.25,1495
16074,1199,4.32859468460083,7308
16074,1199,4.34896183013916,7543
21688,9020,3.7074873447418213,5172
45991,365,3.146334409713745,1602
3606,1315,5.234060764312744,6932
20575,9020,3.5883915424346924,6919
19960,1199,4.37808895111084,5107
47658,1199,5.27215576171875,444
20539,394,4.217403411865234,3648
505,14,3.5775861740112305,6288
19960,1199,5.1419548988342285,5114
59439,568,2.127131700515747,3790
41613,12224,3.5052452087402344,5835
34146,1199,3.540998935699463,6522
19960,1199,3.1798763275146484,3223
436,163,1.1364299058914185,7593
16074,1199,4.08073091506958,1764
19960,1199,4.99847412109375,6977
11757,1199,5.482802391052246,6464
7463,1199,4.403500080108643,2586
1791,60,2.7189431190490723,8203
16115,1199,4.258105278015137,7779
17538,1199,3.8550055027008057,5908
33662,14879,4.211727619171143,6332
4904,1417,3.3225948810577393,3555
29687,395,3.989574670791626,6625
7673,3268,3.9699435234069824,547
429,1,4.412286281585693,6151
5441,1199,4.586116790771484,3086
35036,1199,4.485572814941406,2464
30034,13670,0.4330267906188965,5284
21822,1199,5.03034782409668,3940
58053,395,3.5103962421417236,3645
47658,1199,4.872603416442871,1846
5441,1199,4.704134464263916,871
37518,14879,2.9299182891845703,1536
69202,1417,4.119622707366943,611
11757,1199,4.664735317230225,6028
19960,1199,3.298854351043701,2727
436,163,2.890177011489868,8105
33644,14879,4.766443729400635,4032
4073,1199,3.938093662261963,2587
16074,1199,4.282430648803711,3646
21822,1199,3.8674843311309814,3127
5441,1199,3.9093098640441895,5920
21556,568,3.2808258533477783,6598
7463,1199,4.421343803405762,3703
21822,1199,3.196949005126953,5652
178,60,3.7241175174713135,7666
2718,860,3.9374561309814453,7026
25520,2310,3.8674023151397705,4899
72827,14879,4.530345439910889,644
47658,1199,4.2904438972473145,3569
5441,1199,3.3095333576202393,8220
727,263,4.421351432800293,1630
11757,1199,4.507249355316162,3071
58920,1075,3.8674023151397705,1984
20478,1199,4.400272846221924,3395
55900,1199,2.3329339027404785,4232
19960,1199,3.977809429168701,1185
48556,21516,2.90732479095459,1758
7324,395,4.079154968261719,5766
727,263,4.055365562438965,8189
11757,1199,4.752750873565674,2019
13350,3268,4.277415752410889,1305
3824,1417,4.44426965713501,5011
4904,1417,4.166666507720947,5917
60511,1199,3.929137706756592,2948
33927,14879,3.5977842807769775,5249
7463,1199,4.39491605758667,1149
49490,936,3.8714284896850586,3500
68372,1254,3.868970563404064,5869
23474,1199,3.829678773880005,5938
727,263,4.113181114196777,4819
10785,1075,4.4909491539001465,4948
11757,1199,5.040658473968506,3784
11757,1199,3.8674023151397705,2869
48911,1199,4.392362594604492,3584
33644,14879,4.613650321960449,2253
7348,1199,4.1801300048828125,2300
1018,263,4.049531936645508,8096
36376,13905,3.6143529415130615,7051
7463,1199,4.319982528686523,64
13350,3268,3.5033652782440186,4712
47695,14879,3.9573323726654053,4992
48911,1199,3.705817699432373,3851
19558,850,3.875,7471
5441,1199,4.266561031341553,1155
47658,1199,5.186371326446533,468
62101,23020,3.8674023151397705,446
7348,1199,4.1877007484436035,5358
11757,1199,3.795238494873047,221
19960,1199,4.977809429168701,6354
19960,1199,4.310230731964111,1442
727,263,3.7010889053344727,2774
2324,394,4.53449010848999,8060
7348,1199,2.470686435699463,3066
33644,14879,3.8929619789123535,4547
10784,1075,4.368251800537109,1709
7463,1199,4.530435085296631,6278
25382,394,3.5228919982910156,7730
1550,394,4.566306114196777,8121
4904,1417,2.9905450344085693,7119
2572,807,4.011373519897461,7269
23474,1199,3.4086198806762695,7814
29145,263,4.592911243438721,4914
15280,5049,4.984375,5926
7463,1199,4.206557750701904,5720
11757,1199,5.268176555633545,841
19960,1199,4.263843059539795,2240
55900,1199,4.84230375289917,2531
14301,807,5.854487419128418,2927
57640,1199,4.898519992828369,4099
16074,1199,4.0455098152160645,5989
64848,24447,3.8674023151397705,1592
28350,3268,2.241213083267212,2867
5487,2098,1.6788325309753418,7690
20478,1199,3.7938942909240723,3109
13152,3282,3.500323534011841,2807
11757,1199,4.756886959075928,5892
3824,1417,4.556124687194824,4943
20470,394,4.000462532043457,7018
41816,1199,4.306878089904785,6148
25382,394,3.5204734802246094,1146
16638,3268,2.6759696006774902,1337
17538,1199,4.296026706695557,865
4371,1386,3.8674023151397705,4538
24905,1199,4.0636396408081055,7123
1550,394,4.206320762634277,1506
20470,394,3.933424234390259,1664
17538,1199,3.9716567993164062,7526
37518,14879,3.779250383377075,1410
19960,1199,4.211402416229248,4249
429,1,3.9609899520874023,3241
5441,1199,3.3030054569244385,4035
37518,14879,4.231668472290039,7561
16074,1199,4.376121520996094,1498
47658,1199,4.609286785125732,4710
20470,394,3.95702862739563,7430
436,163,3.1253652572631836,8002
35717,365,2.631455421447754,6485
966,365,4.165035247802734,4913
3824,1417,3.821729898452759,6456
20539,394,3.604947090148926,3242
1324,263,4.033742427825928,7491
19960,1199,5.056553363800049,7552
10784,1075,4.704204559326172,7766
37518,14879,3.6487085819244385,4494
2719,860,4.079693794250488,8303
35036,1199,3.4700047969818115,2685
22272,1497,3.8674023151397705,7256
4073,1199,3.4598355293273926,5685
3824,1417,3.6255106925964355,7991
16074,1199,4.155383110046387,485
14592,2446,3.8674023151397705,7640
56071,1075,3.120636463165283,4611
20539,394,4.0482940673828125,6462
16074,1199,4.352470874786377,5626
16115,1199,2.963855028152466,7810
8555,1315,3.3984909057617188,7595
19960,1199,4.770451068878174,1339
19960,1199,4.617776870727539,3489
5441,1199,3.9759750366210938,7389
33227,365,3.326662302017212,5367
4904,1417,3.0007638931274414,2744
4920,1315,4.570965766906738,1606
28350,3268,3.128591299057007,6507
34146,1199,4.496788501739502,4100
47694,14879,3.161238193511963,3289
16074,1199,3.553636312484741,4685
5441,1199,4.133744716644287,7758
16074,1199,4.354811668395996,907
21822,1199,4.097125053405762,3782
60511,1199,4.526139259338379,3193
20478,1199,4.031491756439209,5699
19960,1199,4.498989582061768,2819
35036,1199,4.448431491851807,967
47658,1199,3.7706568241119385,1815
11493,5313,2.1027839183807373,8278
15203,1497,3.8674023151397705,4545
11757,1199,5.013376235961914,7516
963,365,4.269290447235107,7068
5487,2098,2.627025842666626,6857
429,1,5.0,6252
19960,1199,4.79831075668335,3050
11757,1199,4.261027812957764,4083
19960,1199,4.413797855377197,5502
35036,1199,3.920591354370117,4600
11757,1199,4.034461975097656,7807
11757,1199,5.312154293060303,5559
11757,1199,4.444882392883301,1267
11757,1199,4.302165508270264,844
3824,1417,3.831590175628662,4268
17538,1199,4.106828689575195,1653
35649,3268,4.783217430114746,7135
966,365,3.8160340785980225,5945
13350,3268,3.060878038406372,7916
5916,1,3.9577465057373047,1519
35036,1199,3.282721757888794,6129
22464,453,2.9000000953674316,7611
11757,1199,4.560182571411133,6685
19960,1199,4.820010662078857,5333
11757,1199,2.8021655082702637,7148
20893,9020,3.421898603439331,5930
21822,1199,4.782608985900879,141
43893,7402,3.6873667240142822,4205
40153,14879,4.0361328125,5194
959,365,3.9816901683807373,7000
10784,1075,3.194124460220337,5658
25852,1199,4.163026809692383,1641
64348,16859,3.7833333015441895,2847
14301,807,3.942976474761963,8084
20470,394,3.922123670578003,7805
7463,1199,3.4248416423797607,3097
429,1,2.8509137630462646,8228
11757,1199,4.337388515472412,6156
37518,14879,4.177600860595703,2301
6523,14,3.7576119899749756,1074
11757,1199,4.013376235961914,5800
178,60,3.68044376373291,6369
798,289,2.409240484237671,7446
1550,394,4.372559547424316,1283
58053,395,2.311923027038574,3959
35036,1199,3.844996690750122,321
966,365,3.859494686126709,4259
52211,14879,3.0874783992767334,745
5441,1199,3.9093098640441895,5590
1550,394,4.211348533630371,1113
11757,1199,3.784264087677002,2417
74662,1199,3.868970563404064,784
1123,395,3.7750840187072754,7838
61801,16859,3.194444417953491,6942
11757,1199,4.315892219543457,8010
34146,1199,4.638329029083252,4260
52211,14879,4.720339775085449,5723
3824,1417,3.472222328186035,8273
21822,1199,4.223786354064941,7812
966,365,4.125283718109131,1527
5441,1199,4.693979740142822,1252
38468,16269,4.602177619934082,6428
21822,1199,3.820678472518921,166
5411,394,4.713347434997559,1466
71318,23468,3.868970563404064,2249
25852,1199,4.446597576141357,1546
65682,3268,3.604792594909668,4435
21822,1199,4.556925296783447,7398
176,60,3.744572162628174,6118
5441,1199,4.1539459228515625,7218
19960,1199,4.977809429168701,7978
20539,394,4.514585494995117,5306
36269,10541,3.6881656646728516,6615
47658,1199,4.916202068328857,2057
21704,263,4.091243267059326,3341
20470,394,3.7119057178497314,6804
5441,1199,3.310281276702881,5123
3824,1417,2.9272141456604004,5940
6523,14,3.9285714626312256,7279
15660,1454,2.82299542427063,4454
5441,1199,4.4749345779418945,3169
